run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,18,18,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,138,ReplaceLaptopScreen,-Fhr4at9Rx0,Complete the task: Replace Laptop Screen.,3,3,3,0,greedy,0,1,0.0,1.0,-0.02634117752313614,0.049497588679571436,0.4237419961728627,-0.02634117752313614,0.049497588679571436,0.4237419961728627,0.7199660539627075,0.08596048238453946,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,7,5,5,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,18,18,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,138,ReplaceLaptopScreen,-Fhr4at9Rx0,Complete the task: Replace Laptop Screen.,3,3,3,2,sample_2,0,1,0.0,0.0,0.3400786519050598,0.022685189958569163,0.4909771927288988,-0.02634117752313614,0.049497588679571436,0.4237419961728627,0.7199660539627075,0.08596048238453946,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,8,7,5,5,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,18,18,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,138,ReplaceLaptopScreen,-Fhr4at9Rx0,Complete the task: Replace Laptop Screen.,3,3,3,0,greedy,0,1,0.0,1.0,-0.02634117752313614,0.049497588679571436,0.4237419961728627,-0.02634117752313614,0.049497588679571436,0.4237419961728627,0.7199660539627075,0.08596048238453946,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,7,5,5,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,19,19,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,139,ReplaceLightSocket,0nNiq6jwwEI,Complete the task: Replace Light Socket.,3,3,3,0,greedy,0,1,0.0,1.0,-6.749497890472412,0.07746125076953181,1.0,-6.749497890472412,0.07746125076953181,1.0,1.5709009170532227,0.013758832936110688,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,5,5,5,6,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,19,19,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,139,ReplaceLightSocket,0nNiq6jwwEI,Complete the task: Replace Light Socket.,3,3,3,0,greedy,0,1,0.0,1.0,-6.749497890472412,0.07746125076953181,1.0,-6.749497890472412,0.07746125076953181,1.0,1.5709009170532227,0.013758832936110688,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,5,5,5,6,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,19,19,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,139,ReplaceLightSocket,0nNiq6jwwEI,Complete the task: Replace Light Socket.,3,3,3,1,sample_1,0,1,1.0,0.0,1.5709009170532227,0.013758832936110688,1.0,-6.749497890472412,0.07746125076953181,1.0,1.5709009170532227,0.013758832936110688,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,11,5,5,5,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,19,19,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,139,ReplaceLightSocket,0nNiq6jwwEI,Complete the task: Replace Light Socket.,3,3,3,2,sample_2,0,1,0.0,0.0,-3.449631690979004,0.04766608714743459,0.9288753042682827,-6.749497890472412,0.07746125076953181,1.0,1.5709009170532227,0.013758832936110688,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,11,5,5,5,2,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,20,20,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,142,ReplaceSewingMachineNeedle,0bDRhD0bH4s,Complete the task: Replace Sewing Machine Needle.,3,3,1,0,greedy,0,0,1.0,1.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,20,20,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,142,ReplaceSewingMachineNeedle,0bDRhD0bH4s,Complete the task: Replace Sewing Machine Needle.,3,3,1,0,greedy,0,0,1.0,1.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,20,20,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,142,ReplaceSewingMachineNeedle,0bDRhD0bH4s,Complete the task: Replace Sewing Machine Needle.,3,3,1,0,greedy,0,0,1.0,1.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,20,20,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,142,ReplaceSewingMachineNeedle,0bDRhD0bH4s,Complete the task: Replace Sewing Machine Needle.,3,3,1,0,greedy,0,0,1.0,1.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,21,21,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,3,0,greedy,0,0,1.0,1.0,-2.1215662956237793,0.06755383674310966,1.0,-2.1215662956237793,0.06755383674310966,1.0,-2.1215662956237793,0.06755383674310966,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,4,4,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,21,21,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,3,0,greedy,0,0,1.0,1.0,-2.1215662956237793,0.06755383674310966,1.0,-2.1215662956237793,0.06755383674310966,1.0,-2.1215662956237793,0.06755383674310966,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,4,4,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,21,21,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,3,1,sample_1,0,0,0.0,0.0,0.8554004430770874,0.03677437355841051,0.7173752437442331,-2.1215662956237793,0.06755383674310966,1.0,-2.1215662956237793,0.06755383674310966,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,4,4,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,21,21,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,3,1,sample_1,0,0,0.0,0.0,0.8554004430770874,0.03677437355841051,0.7173752437442331,-2.1215662956237793,0.06755383674310966,1.0,-2.1215662956237793,0.06755383674310966,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,4,4,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,22,22,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,148,ResizeWatchBand,1BpD0tWm0_E,Complete the task: Resize Watch Band.,3,3,3,0,greedy,0,0,1.0,1.0,2.685467004776001,0.03335662433021103,1.2070740807291216,2.685467004776001,0.03335662433021103,1.2070740807291216,2.685467004776001,0.03335662433021103,1.2070740807291216,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,7,7,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,22,22,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,148,ResizeWatchBand,1BpD0tWm0_E,Complete the task: Resize Watch Band.,3,3,3,1,sample_1,0,0,0.0,0.0,1.8960741758346558,0.03024540055776015,0.0,2.685467004776001,0.03335662433021103,1.2070740807291216,2.685467004776001,0.03335662433021103,1.2070740807291216,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,6,7,7,-3,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,22,22,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,148,ResizeWatchBand,1BpD0tWm0_E,Complete the task: Resize Watch Band.,3,3,3,1,sample_1,0,0,0.0,0.0,1.8960741758346558,0.03024540055776015,0.0,2.685467004776001,0.03335662433021103,1.2070740807291216,2.685467004776001,0.03335662433021103,1.2070740807291216,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,6,7,7,-3,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,22,22,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,148,ResizeWatchBand,1BpD0tWm0_E,Complete the task: Resize Watch Band.,3,3,3,1,sample_1,0,0,0.0,0.0,1.8960741758346558,0.03024540055776015,0.0,2.685467004776001,0.03335662433021103,1.2070740807291216,2.685467004776001,0.03335662433021103,1.2070740807291216,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,6,7,7,-3,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,23,23,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,171,UseToaster,4-kVy5HBIR4,Complete the task: Use Toaster.,3,3,3,0,greedy,0,2,0.0,1.0,1.3512468338012695,0.03992690567633872,1.0,1.3512468338012695,0.03992690567633872,1.0,2.1999921798706055,0.03475805334209903,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,6,3,3,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,23,23,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,171,UseToaster,4-kVy5HBIR4,Complete the task: Use Toaster.,3,3,3,0,greedy,0,2,0.0,1.0,1.3512468338012695,0.03992690567633872,1.0,1.3512468338012695,0.03992690567633872,1.0,2.1999921798706055,0.03475805334209903,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,6,3,3,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,23,23,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,171,UseToaster,4-kVy5HBIR4,Complete the task: Use Toaster.,3,3,3,2,sample_2,0,2,1.0,0.0,2.1999921798706055,0.03475805334209903,1.0,1.3512468338012695,0.03992690567633872,1.0,2.1999921798706055,0.03475805334209903,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,9,6,3,3,3,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,23,23,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,171,UseToaster,4-kVy5HBIR4,Complete the task: Use Toaster.,3,3,3,0,greedy,0,2,0.0,1.0,1.3512468338012695,0.03992690567633872,1.0,1.3512468338012695,0.03992690567633872,1.0,2.1999921798706055,0.03475805334209903,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,6,3,3,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,24,24,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,173,UseVolumetricFlask,-YGSWScRtGI,Complete the task: Use Volumetric Flask.,3,3,1,0,greedy,0,0,1.0,1.0,-0.2791725695133209,0.04922105580891256,0.0,-0.2791725695133209,0.04922105580891256,0.0,-0.2791725695133209,0.04922105580891256,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,24,24,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,173,UseVolumetricFlask,-YGSWScRtGI,Complete the task: Use Volumetric Flask.,3,3,1,0,greedy,0,0,1.0,1.0,-0.2791725695133209,0.04922105580891256,0.0,-0.2791725695133209,0.04922105580891256,0.0,-0.2791725695133209,0.04922105580891256,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,24,24,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,173,UseVolumetricFlask,-YGSWScRtGI,Complete the task: Use Volumetric Flask.,3,3,1,0,greedy,0,0,1.0,1.0,-0.2791725695133209,0.04922105580891256,0.0,-0.2791725695133209,0.04922105580891256,0.0,-0.2791725695133209,0.04922105580891256,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,24,24,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,173,UseVolumetricFlask,-YGSWScRtGI,Complete the task: Use Volumetric Flask.,3,3,1,0,greedy,0,0,1.0,1.0,-0.2791725695133209,0.04922105580891256,0.0,-0.2791725695133209,0.04922105580891256,0.0,-0.2791725695133209,0.04922105580891256,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,25,25,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,174,WashDog,0TqKK4rNQEg,Complete the task: Wash Dog.,3,3,3,0,greedy,0,0,1.0,1.0,2.286592483520508,0.02120686925487747,0.19556717368271273,2.286592483520508,0.02120686925487747,0.19556717368271273,2.286592483520508,0.02120686925487747,0.19556717368271273,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,2,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
