run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,34,2,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,13,ChangeCarTire,0KyCovJPf4Y,Complete the task: Change Car Tire.,3,3,1,0,greedy,0,0,1.0,1.0,2.138099431991577,inf,0.0,2.138099431991577,inf,0.0,2.138099431991577,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11,5,5,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,34,2,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,13,ChangeCarTire,0KyCovJPf4Y,Complete the task: Change Car Tire.,3,3,1,0,greedy,0,0,1.0,1.0,2.138099431991577,inf,0.0,2.138099431991577,inf,0.0,2.138099431991577,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11,5,5,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,35,2,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,13,ChangeCarTire,0KyCovJPf4Y,Complete the task: Change Car Tire.,3,3,2,0,greedy,0,0,1.0,1.0,0.1253066509962082,inf,0.0,0.1253066509962082,inf,0.0,0.1253066509962082,inf,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,4,4,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,35,2,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,13,ChangeCarTire,0KyCovJPf4Y,Complete the task: Change Car Tire.,3,3,2,0,greedy,0,0,1.0,1.0,0.1253066509962082,inf,0.0,0.1253066509962082,inf,0.0,0.1253066509962082,inf,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,4,4,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,36,2,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,13,ChangeCarTire,0KyCovJPf4Y,Complete the task: Change Car Tire.,3,3,3,0,greedy,0,0,1.0,1.0,-2.082873582839966,inf,0.0,-2.082873582839966,inf,0.0,-2.082873582839966,inf,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.125,0.125,0.125,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.1,0.1,0.0,0.0,0.0,0.125,0.125,0.125,8,8,8,3,3,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,36,2,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,13,ChangeCarTire,0KyCovJPf4Y,Complete the task: Change Car Tire.,3,3,3,0,greedy,0,0,1.0,1.0,-2.082873582839966,inf,0.0,-2.082873582839966,inf,0.0,-2.082873582839966,inf,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.125,0.125,0.125,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.1,0.1,0.0,0.0,0.0,0.125,0.125,0.125,8,8,8,3,3,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,37,2,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,13,ChangeCarTire,0KyCovJPf4Y,Complete the task: Change Car Tire.,3,3,1,0,greedy,0,0,1.0,1.0,-0.6700210571289062,inf,0.0,-0.6700210571289062,inf,0.0,-0.6700210571289062,inf,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,37,2,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,13,ChangeCarTire,0KyCovJPf4Y,Complete the task: Change Car Tire.,3,3,1,0,greedy,0,0,1.0,1.0,-0.6700210571289062,inf,0.0,-0.6700210571289062,inf,0.0,-0.6700210571289062,inf,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,38,3,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,0V4GujewPC8,Complete the task: Change Battery Of Watch.,3,3,3,0,greedy,0,2,0.0,1.0,0.5795162320137024,inf,0.0,0.5795162320137024,inf,0.0,1.161705732345581,inf,0.31205039312522453,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,5,4,4,6,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,38,3,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,0V4GujewPC8,Complete the task: Change Battery Of Watch.,3,3,3,0,greedy,0,2,0.0,1.0,0.5795162320137024,inf,0.0,0.5795162320137024,inf,0.0,1.161705732345581,inf,0.31205039312522453,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,5,4,4,6,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,39,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,0V4GujewPC8,Complete the task: Change Battery Of Watch.,3,3,3,0,greedy,0,2,0.0,1.0,2.742339849472046,inf,0.4792914646967099,2.742339849472046,inf,0.4792914646967099,2.812720537185669,inf,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,5,3,3,7,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,39,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,0V4GujewPC8,Complete the task: Change Battery Of Watch.,3,3,3,1,sample_1,0,2,0.0,0.0,2.6775572299957275,inf,0.0,2.742339849472046,inf,0.4792914646967099,2.812720537185669,inf,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10,5,3,3,5,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,40,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,0V4GujewPC8,Complete the task: Change Battery Of Watch.,3,3,3,0,greedy,0,0,1.0,1.0,2.283367872238159,inf,0.5959642687990836,2.283367872238159,inf,0.5959642687990836,2.283367872238159,inf,0.5959642687990836,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,40,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,0V4GujewPC8,Complete the task: Change Battery Of Watch.,3,3,3,1,sample_1,0,0,0.0,0.0,2.2575676441192627,inf,0.0,2.283367872238159,inf,0.5959642687990836,2.283367872238159,inf,0.5959642687990836,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4,4,2,2,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,41,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,0V4GujewPC8,Complete the task: Change Battery Of Watch.,3,3,3,0,greedy,0,0,1.0,1.0,-1.4233620166778564,inf,0.0,-1.4233620166778564,inf,0.0,-1.4233620166778564,inf,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,41,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,0V4GujewPC8,Complete the task: Change Battery Of Watch.,3,3,3,0,greedy,0,0,1.0,1.0,-1.4233620166778564,inf,0.0,-1.4233620166778564,inf,0.0,-1.4233620166778564,inf,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,42,4,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,0ET2d6J-BRI,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-0.5479573011398315,inf,0.0,-0.5479573011398315,inf,0.0,-0.5479573011398315,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.25,0.25,0.25,0.2,0.2,0.2,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.125,0.125,0.125,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,4,4,4,5,5,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,42,4,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,0ET2d6J-BRI,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-0.5479573011398315,inf,0.0,-0.5479573011398315,inf,0.0,-0.5479573011398315,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.25,0.25,0.25,0.2,0.2,0.2,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.125,0.125,0.125,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,4,4,4,5,5,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,43,4,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,0ET2d6J-BRI,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-1.5817747116088867,inf,0.0,-1.5817747116088867,inf,0.0,-1.5817747116088867,inf,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.25,0.25,0.25,0.25,0.25,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,43,4,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,0ET2d6J-BRI,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-1.5817747116088867,inf,0.0,-1.5817747116088867,inf,0.0,-1.5817747116088867,inf,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.25,0.25,0.25,0.25,0.25,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,44,4,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,0ET2d6J-BRI,Complete the task: Clean Cement Floor.,3,3,2,0,greedy,0,0,1.0,1.0,0.701033353805542,inf,0.0,0.701033353805542,inf,0.0,0.701033353805542,inf,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,44,4,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,0ET2d6J-BRI,Complete the task: Clean Cement Floor.,3,3,2,0,greedy,0,0,1.0,1.0,0.701033353805542,inf,0.0,0.701033353805542,inf,0.0,0.701033353805542,inf,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,45,4,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,0ET2d6J-BRI,Complete the task: Clean Cement Floor.,3,3,3,0,greedy,0,2,0.0,1.0,1.2749624252319336,inf,1.0,1.2749624252319336,inf,1.0,-0.9054387211799622,inf,0.39319103450994014,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.5,5,5,2,2,2,3,3,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,45,4,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,0ET2d6J-BRI,Complete the task: Clean Cement Floor.,3,3,3,1,sample_1,0,2,0.0,0.0,-2.3182625770568848,inf,0.0,1.2749624252319336,inf,1.0,-0.9054387211799622,inf,0.39319103450994014,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.5,0.5,0.0,0.5,0.3333333333333333,0.0,0.5,0.2,0.0,0.3333333333333333,0.0,0.0,0.5,0.25,0.0,0.5,4,5,2,2,2,2,3,0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666669,0.0,0.5
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,46,5,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,45,FixLaptopScreenScratches,1IMcRgdmTPE,Complete the task: Fix Laptop Screen Scratches.,3,3,3,0,greedy,0,0,1.0,1.0,0.4894271194934845,inf,0.0,0.4894271194934845,inf,0.0,0.4894271194934845,inf,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,3,3,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,46,5,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,45,FixLaptopScreenScratches,1IMcRgdmTPE,Complete the task: Fix Laptop Screen Scratches.,3,3,3,0,greedy,0,0,1.0,1.0,0.4894271194934845,inf,0.0,0.4894271194934845,inf,0.0,0.4894271194934845,inf,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,3,3,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,47,5,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,45,FixLaptopScreenScratches,1IMcRgdmTPE,Complete the task: Fix Laptop Screen Scratches.,3,3,3,0,greedy,0,1,0.0,1.0,2.163837194442749,inf,0.0,2.163837194442749,inf,0.0,2.7254014015197754,inf,0.620012972155668,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,3,2,2,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
