run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,20,20,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,3,0,greedy,0,0,1.0,1.0,-0.5251119136810303,0.07790737447906171,0.0,-0.5251119136810303,0.07790737447906171,0.0,-0.5251119136810303,0.07790737447906171,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,20,20,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,3,0,greedy,0,0,1.0,1.0,-0.5251119136810303,0.07790737447906171,0.0,-0.5251119136810303,0.07790737447906171,0.0,-0.5251119136810303,0.07790737447906171,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,21,21,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,147,ReplaceToiletSeat,,Complete the task: Replace Toilet Seat.,3,3,2,0,greedy,0,0,1.0,1.0,-1.6799402236938477,0.03349177544359727,2.0,-1.6799402236938477,0.03349177544359727,2.0,-1.6799402236938477,0.03349177544359727,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.0,0.0,0.0,0.25,0.25,0.25,8,8,8,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,21,21,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,147,ReplaceToiletSeat,,Complete the task: Replace Toilet Seat.,3,3,2,1,sample_1,0,0,0.0,0.0,-3.229637384414673,0.03195400537153148,0.0,-1.6799402236938477,0.03349177544359727,2.0,-1.6799402236938477,0.03349177544359727,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.4,0.5,0.5,0.5,1.0,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.5,0.5,0.2,0.0,0.0,0.19999999999999996,0.25,0.25,5,8,8,4,4,1,4,4,0.0,0.0,0.0,0.0,0.0,0.0,-0.22222222222222215,0.22222222222222215,0.2,-0.2
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,21,21,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,147,ReplaceToiletSeat,,Complete the task: Replace Toilet Seat.,3,3,2,1,sample_1,0,0,0.0,0.0,-3.229637384414673,0.03195400537153148,0.0,-1.6799402236938477,0.03349177544359727,2.0,-1.6799402236938477,0.03349177544359727,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.4,0.5,0.5,0.5,1.0,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.5,0.5,0.2,0.0,0.0,0.19999999999999996,0.25,0.25,5,8,8,4,4,1,4,4,0.0,0.0,0.0,0.0,0.0,0.0,-0.22222222222222215,0.22222222222222215,0.2,-0.2
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,21,21,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,147,ReplaceToiletSeat,,Complete the task: Replace Toilet Seat.,3,3,2,1,sample_1,0,0,0.0,0.0,-3.229637384414673,0.03195400537153148,0.0,-1.6799402236938477,0.03349177544359727,2.0,-1.6799402236938477,0.03349177544359727,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.4,0.5,0.5,0.5,1.0,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.5,0.5,0.2,0.0,0.0,0.19999999999999996,0.25,0.25,5,8,8,4,4,1,4,4,0.0,0.0,0.0,0.0,0.0,0.0,-0.22222222222222215,0.22222222222222215,0.2,-0.2
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,22,22,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,148,ResizeWatchBand,,Complete the task: Resize Watch Band.,3,3,3,0,greedy,0,1,0.0,1.0,1.360192894935608,0.03514311957793925,1.7090165845020473,1.360192894935608,0.03514311957793925,1.7090165845020473,2.028935432434082,0.016350056905039878,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.0,0.0,0.25,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,6,6,4,7,7,-1,-1,-3,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.25,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,22,22,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,148,ResizeWatchBand,,Complete the task: Resize Watch Band.,3,3,3,2,sample_2,0,1,0.0,0.0,-0.2692798674106598,0.027311621817037945,0.5832771966330557,1.360192894935608,0.03514311957793925,1.7090165845020473,2.028935432434082,0.016350056905039878,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.0,0.0,0.25,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,6,6,4,7,7,-1,-1,-3,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.25,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,22,22,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,148,ResizeWatchBand,,Complete the task: Resize Watch Band.,3,3,3,1,sample_1,0,1,1.0,0.0,2.028935432434082,0.016350056905039878,1.0,1.360192894935608,0.03514311957793925,1.7090165845020473,2.028935432434082,0.016350056905039878,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,0.25,0.0,0.25,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,4,6,4,7,7,-3,-1,-3,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.25,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,22,22,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,148,ResizeWatchBand,,Complete the task: Resize Watch Band.,3,3,3,2,sample_2,0,1,0.0,0.0,-0.2692798674106598,0.027311621817037945,0.5832771966330557,1.360192894935608,0.03514311957793925,1.7090165845020473,2.028935432434082,0.016350056905039878,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.0,0.0,0.25,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,6,6,4,7,7,-1,-1,-3,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.25,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,23,23,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,171,UseToaster,,Complete the task: Use Toaster.,3,3,1,0,greedy,0,0,1.0,1.0,0.11101888120174408,0.023682342698015058,0.0,0.11101888120174408,0.023682342698015058,0.0,0.11101888120174408,0.023682342698015058,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,23,23,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,171,UseToaster,,Complete the task: Use Toaster.,3,3,1,0,greedy,0,0,1.0,1.0,0.11101888120174408,0.023682342698015058,0.0,0.11101888120174408,0.023682342698015058,0.0,0.11101888120174408,0.023682342698015058,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,23,23,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,171,UseToaster,,Complete the task: Use Toaster.,3,3,1,0,greedy,0,0,1.0,1.0,0.11101888120174408,0.023682342698015058,0.0,0.11101888120174408,0.023682342698015058,0.0,0.11101888120174408,0.023682342698015058,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,23,23,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,171,UseToaster,,Complete the task: Use Toaster.,3,3,1,0,greedy,0,0,1.0,1.0,0.11101888120174408,0.023682342698015058,0.0,0.11101888120174408,0.023682342698015058,0.0,0.11101888120174408,0.023682342698015058,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,24,24,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,2,0,greedy,0,0,1.0,1.0,1.0860943794250488,0.05766413794649239,1.0,1.0860943794250488,0.05766413794649239,1.0,1.0860943794250488,0.05766413794649239,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,4,4,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,24,24,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,2,0,greedy,0,0,1.0,1.0,1.0860943794250488,0.05766413794649239,1.0,1.0860943794250488,0.05766413794649239,1.0,1.0860943794250488,0.05766413794649239,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,4,4,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,24,24,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,2,1,sample_1,0,0,0.0,0.0,2.197610855102539,0.043256278321558206,1.0,1.0860943794250488,0.05766413794649239,1.0,1.0860943794250488,0.05766413794649239,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,4,4,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,24,24,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,2,0,greedy,0,0,1.0,1.0,1.0860943794250488,0.05766413794649239,1.0,1.0860943794250488,0.05766413794649239,1.0,1.0860943794250488,0.05766413794649239,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,4,4,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,25,25,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,174,WashDog,,Complete the task: Wash Dog.,3,3,3,0,greedy,0,1,0.0,1.0,2.0571486949920654,0.021693643622150427,1.6743264306390557,2.0571486949920654,0.021693643622150427,1.6743264306390557,2.226273536682129,0.02050201808323493,1.8301808414855518,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,5,2,2,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,25,25,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,174,WashDog,,Complete the task: Wash Dog.,3,3,3,2,sample_2,0,1,0.0,0.0,1.706965684890747,0.014676617102058975,0.0,2.0571486949920654,0.021693643622150427,1.6743264306390557,2.226273536682129,0.02050201808323493,1.8301808414855518,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,8,5,2,2,9,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,25,25,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,174,WashDog,,Complete the task: Wash Dog.,3,3,3,2,sample_2,0,1,0.0,0.0,1.706965684890747,0.014676617102058975,0.0,2.0571486949920654,0.021693643622150427,1.6743264306390557,2.226273536682129,0.02050201808323493,1.8301808414855518,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,8,5,2,2,9,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,25,25,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,174,WashDog,,Complete the task: Wash Dog.,3,3,3,2,sample_2,0,1,0.0,0.0,1.706965684890747,0.014676617102058975,0.0,2.0571486949920654,0.021693643622150427,1.6743264306390557,2.226273536682129,0.02050201808323493,1.8301808414855518,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,8,5,2,2,9,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,26,26,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,175,WashHair,,Complete the task: Wash Hair.,3,3,3,0,greedy,0,1,0.0,1.0,-0.6245417594909668,0.020479360964547277,1.0,-0.6245417594909668,0.020479360964547277,1.0,0.23004150390625,0.016731158213183273,0.5050191132056256,7,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2,0.2,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.4,0.09090909090909091,0.09090909090909091,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1428571428571429,0.1428571428571429,0.2857142857142857,5,5,3,7,7,-2,-2,-4,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.23333333333333336,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,26,26,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,175,WashHair,,Complete the task: Wash Hair.,3,3,3,0,greedy,0,1,0.0,1.0,-0.6245417594909668,0.020479360964547277,1.0,-0.6245417594909668,0.020479360964547277,1.0,0.23004150390625,0.016731158213183273,0.5050191132056256,7,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2,0.2,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.4,0.09090909090909091,0.09090909090909091,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1428571428571429,0.1428571428571429,0.2857142857142857,5,5,3,7,7,-2,-2,-4,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.23333333333333336,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,26,26,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,175,WashHair,,Complete the task: Wash Hair.,3,3,3,2,sample_2,0,1,0.0,0.0,1.8505642414093018,0.016018554488189674,1.0,-0.6245417594909668,0.020479360964547277,1.0,0.23004150390625,0.016731158213183273,0.5050191132056256,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.2,0.6666666666666666,0.0,0.14285714285714285,0.2857142857142857,0.0,0.16666666666666666,0.4,0.0,0.09090909090909091,0.25,0.0,0.14285714285714285,0.14285714285714285,0.0,0.1428571428571429,0.2857142857142857,5,5,3,7,7,-2,-2,-4,0.0,0.0,0.0,0.0,-0.14285714285714285,0.2857142857142857,-0.16666666666666666,0.4,-0.14285714285714285,0.14285714285714285
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,26,26,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,175,WashHair,,Complete the task: Wash Hair.,3,3,3,1,sample_1,0,1,1.0,0.0,0.23004150390625,0.016731158213183273,0.5050191132056256,-0.6245417594909668,0.020479360964547277,1.0,0.23004150390625,0.016731158213183273,0.5050191132056256,7,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.4,0.16666666666666666,0.4,0.25,0.09090909090909091,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.1428571428571429,0.2857142857142857,3,5,3,7,7,-4,-2,-4,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.23333333333333336,0.0,0.0,0.0
