task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
105222,Make Kimchi Fried Rice,LhYe8uLl07M,105222_LhYe8uLl07M_8,8,9,6,stir mixture,The mixture is now stirred and combined.,5,pour sesame oil,Sesame oil is now poured in.,113.38,126.45,129.05,130.12,6,5,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
105222,Make Kimchi Fried Rice,LhYe8uLl07M,105222_LhYe8uLl07M_9,9,10,5,pour sesame oil,Sesame oil is now poured in.,1,add onion,Onion is now added to the mixture.,129.05,130.12,131.02,133.02,5,1,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
105222,Make Kimchi Fried Rice,LhYe8uLl07M,105222_LhYe8uLl07M_10,10,11,1,add onion,Onion is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,131.02,133.02,133.75,140.11,1,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
59684,Build Simple Floating Shelves,oyND7Eep0A8,59684_oyND7Eep0A8_0,0,1,1,cut shelve,Shelve is now cut into pieces.,2,assemble shelve,Shelve is now assembled.,33.56,43.69,47.15,60.15,1,2,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,oyND7Eep0A8,59684_oyND7Eep0A8_1,1,2,2,assemble shelve,Shelve is now assembled.,1,cut shelve,Shelve is now cut into pieces.,47.15,60.15,85.42,135.35,2,1,False,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,oyND7Eep0A8,59684_oyND7Eep0A8_2,2,3,1,cut shelve,Shelve is now cut into pieces.,1,cut shelve,Shelve is now cut into pieces.,85.42,135.35,147.26,205.55,1,1,True,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,oyND7Eep0A8,59684_oyND7Eep0A8_3,3,4,1,cut shelve,Shelve is now cut into pieces.,3,sand shelve,Shelve is now sanded smooth.,147.26,205.55,219.44,253.46,1,3,True,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,oyND7Eep0A8,59684_oyND7Eep0A8_4,4,5,3,sand shelve,Shelve is now sanded smooth.,1,cut shelve,Shelve is now cut into pieces.,219.44,253.46,270.79,314.67,3,1,False,True,Complete the task: Build Simple Floating Shelves.,paint shelve -> attach shelve,0.6
59684,Build Simple Floating Shelves,oyND7Eep0A8,59684_oyND7Eep0A8_5,5,6,1,cut shelve,Shelve is now cut into pieces.,2,assemble shelve,Shelve is now assembled.,270.79,314.67,314.9,342.63,1,2,True,True,Complete the task: Build Simple Floating Shelves.,paint shelve -> attach shelve,0.6
59684,Build Simple Floating Shelves,oyND7Eep0A8,59684_oyND7Eep0A8_6,6,7,2,assemble shelve,Shelve is now assembled.,4,paint shelve,Shelve is now painted.,314.9,342.63,345.17,394.07,2,4,True,True,Complete the task: Build Simple Floating Shelves.,paint shelve -> attach shelve,0.6
59684,Build Simple Floating Shelves,oyND7Eep0A8,59684_oyND7Eep0A8_7,7,8,4,paint shelve,Shelve is now painted.,5,attach shelve,Shelve is now attached and secured.,345.17,394.07,425.36,440.2,4,5,True,True,Complete the task: Build Simple Floating Shelves.,attach shelve,0.8
59684,Build Simple Floating Shelves,qs0BYucdgBY,59684_qs0BYucdgBY_0,0,1,1,cut shelve,Shelve is now cut into pieces.,1,cut shelve,Shelve is now cut into pieces.,9.89,23.59,33.3,40.66,1,1,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,qs0BYucdgBY,59684_qs0BYucdgBY_1,1,2,1,cut shelve,Shelve is now cut into pieces.,1,cut shelve,Shelve is now cut into pieces.,33.3,40.66,54.84,57.84,1,1,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,qs0BYucdgBY,59684_qs0BYucdgBY_2,2,3,1,cut shelve,Shelve is now cut into pieces.,1,cut shelve,Shelve is now cut into pieces.,54.84,57.84,63.49,91.95,1,1,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,qs0BYucdgBY,59684_qs0BYucdgBY_3,3,4,1,cut shelve,Shelve is now cut into pieces.,2,assemble shelve,Shelve is now assembled.,63.49,91.95,101.03,115.57,1,2,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,qs0BYucdgBY,59684_qs0BYucdgBY_4,4,5,2,assemble shelve,Shelve is now assembled.,2,assemble shelve,Shelve is now assembled.,101.03,115.57,187.65,196.17,2,2,True,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,qs0BYucdgBY,59684_qs0BYucdgBY_5,5,6,2,assemble shelve,Shelve is now assembled.,1,cut shelve,Shelve is now cut into pieces.,187.65,196.17,203.67,222.5,2,1,False,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,qs0BYucdgBY,59684_qs0BYucdgBY_6,6,7,1,cut shelve,Shelve is now cut into pieces.,2,assemble shelve,Shelve is now assembled.,203.67,222.5,223.6,234.59,1,2,True,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,qs0BYucdgBY,59684_qs0BYucdgBY_7,7,8,2,assemble shelve,Shelve is now assembled.,3,sand shelve,Shelve is now sanded smooth.,223.6,234.59,243.72,259.17,2,3,True,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,qs0BYucdgBY,59684_qs0BYucdgBY_8,8,9,3,sand shelve,Shelve is now sanded smooth.,4,paint shelve,Shelve is now painted.,243.72,259.17,259.4,279.7,3,4,True,True,Complete the task: Build Simple Floating Shelves.,paint shelve -> attach shelve,0.6
59684,Build Simple Floating Shelves,qs0BYucdgBY,59684_qs0BYucdgBY_9,9,10,4,paint shelve,Shelve is now painted.,5,attach shelve,Shelve is now attached and secured.,259.4,279.7,280.01,294.07,4,5,True,True,Complete the task: Build Simple Floating Shelves.,attach shelve,0.8
59684,Build Simple Floating Shelves,hL05b_HaLuI,59684_hL05b_HaLuI_0,0,1,1,cut shelve,Shelve is now cut into pieces.,1,cut shelve,Shelve is now cut into pieces.,40.39,70.64,85.25,98.66,1,1,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,hL05b_HaLuI,59684_hL05b_HaLuI_1,1,2,1,cut shelve,Shelve is now cut into pieces.,1,cut shelve,Shelve is now cut into pieces.,85.25,98.66,122.32,139.07,1,1,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,hL05b_HaLuI,59684_hL05b_HaLuI_2,2,3,1,cut shelve,Shelve is now cut into pieces.,4,paint shelve,Shelve is now painted.,122.32,139.07,196.11,215.11,1,4,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,hL05b_HaLuI,59684_hL05b_HaLuI_3,3,4,4,paint shelve,Shelve is now painted.,5,attach shelve,Shelve is now attached and secured.,196.11,215.11,238.28,241.73,4,5,True,True,Complete the task: Build Simple Floating Shelves.,attach shelve,0.4
59684,Build Simple Floating Shelves,pxq3u1jmPxM,59684_pxq3u1jmPxM_0,0,1,1,cut shelve,Shelve is now cut into pieces.,2,assemble shelve,Shelve is now assembled.,41.18,43.03,73.69,104.09,1,2,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,pxq3u1jmPxM,59684_pxq3u1jmPxM_1,1,2,2,assemble shelve,Shelve is now assembled.,5,attach shelve,Shelve is now attached and secured.,73.69,104.09,119.48,138.38,2,5,True,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,L7EO7xSU7Zk,59684_L7EO7xSU7Zk_0,0,1,1,cut shelve,Shelve is now cut into pieces.,2,assemble shelve,Shelve is now assembled.,15.5,159.3,28.43,335.83,1,2,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,L7EO7xSU7Zk,59684_L7EO7xSU7Zk_1,1,2,2,assemble shelve,Shelve is now assembled.,4,paint shelve,Shelve is now painted.,28.43,335.83,336.86,385.56,2,4,True,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,L7EO7xSU7Zk,59684_L7EO7xSU7Zk_2,2,3,4,paint shelve,Shelve is now painted.,2,assemble shelve,Shelve is now assembled.,336.86,385.56,385.93,515.03,4,2,False,True,Complete the task: Build Simple Floating Shelves.,attach shelve,0.6
59684,Build Simple Floating Shelves,L7EO7xSU7Zk,59684_L7EO7xSU7Zk_3,3,4,2,assemble shelve,Shelve is now assembled.,5,attach shelve,Shelve is now attached and secured.,385.93,515.03,516.05,539.25,2,5,True,True,Complete the task: Build Simple Floating Shelves.,attach shelve,0.6
59684,Build Simple Floating Shelves,pqHFe-QlXog,59684_pqHFe-QlXog_0,0,1,1,cut shelve,Shelve is now cut into pieces.,2,assemble shelve,Shelve is now assembled.,117.92,124.52,132.48,137.98,1,2,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,pqHFe-QlXog,59684_pqHFe-QlXog_1,1,2,2,assemble shelve,Shelve is now assembled.,1,cut shelve,Shelve is now cut into pieces.,132.48,137.98,168.23,168.92,2,1,False,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,pqHFe-QlXog,59684_pqHFe-QlXog_2,2,3,1,cut shelve,Shelve is now cut into pieces.,2,assemble shelve,Shelve is now assembled.,168.23,168.92,169.98,198.68,1,2,True,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,pqHFe-QlXog,59684_pqHFe-QlXog_3,3,4,2,assemble shelve,Shelve is now assembled.,1,cut shelve,Shelve is now cut into pieces.,169.98,198.68,199.85,202.05,2,1,False,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,pqHFe-QlXog,59684_pqHFe-QlXog_4,4,5,1,cut shelve,Shelve is now cut into pieces.,2,assemble shelve,Shelve is now assembled.,199.85,202.05,202.03,205.43,1,2,True,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,34qhRhQe1aY,59684_34qhRhQe1aY_0,0,1,2,assemble shelve,Shelve is now assembled.,2,assemble shelve,Shelve is now assembled.,138.93,158.78,252.95,266.65,2,2,True,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,34qhRhQe1aY,59684_34qhRhQe1aY_1,1,2,2,assemble shelve,Shelve is now assembled.,1,cut shelve,Shelve is now cut into pieces.,252.95,266.65,269.39,280.2,2,1,False,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,34qhRhQe1aY,59684_34qhRhQe1aY_2,2,3,1,cut shelve,Shelve is now cut into pieces.,2,assemble shelve,Shelve is now assembled.,269.39,280.2,288.16,298.01,1,2,True,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,34qhRhQe1aY,59684_34qhRhQe1aY_3,3,4,2,assemble shelve,Shelve is now assembled.,2,assemble shelve,Shelve is now assembled.,288.16,298.01,325.79,328.12,2,2,True,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,34qhRhQe1aY,59684_34qhRhQe1aY_4,4,5,2,assemble shelve,Shelve is now assembled.,4,paint shelve,Shelve is now painted.,325.79,328.12,337.58,377.46,2,4,True,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,34qhRhQe1aY,59684_34qhRhQe1aY_5,5,6,4,paint shelve,Shelve is now painted.,5,attach shelve,Shelve is now attached and secured.,337.58,377.46,377.53,377.83,4,5,True,True,Complete the task: Build Simple Floating Shelves.,attach shelve,0.6
59684,Build Simple Floating Shelves,Y5kUSY98pCI,59684_Y5kUSY98pCI_0,0,1,1,cut shelve,Shelve is now cut into pieces.,1,cut shelve,Shelve is now cut into pieces.,184.22,190.68,194.28,210.45,1,1,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,Y5kUSY98pCI,59684_Y5kUSY98pCI_1,1,2,1,cut shelve,Shelve is now cut into pieces.,2,assemble shelve,Shelve is now assembled.,194.28,210.45,242.66,281.26,1,2,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,Y5kUSY98pCI,59684_Y5kUSY98pCI_2,2,3,2,assemble shelve,Shelve is now assembled.,5,attach shelve,Shelve is now attached and secured.,242.66,281.26,295.38,316.38,2,5,True,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,yrIUuGD8djo,59684_yrIUuGD8djo_0,0,1,1,cut shelve,Shelve is now cut into pieces.,3,sand shelve,Shelve is now sanded smooth.,56.69,133.39,141.71,152.71,1,3,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,yrIUuGD8djo,59684_yrIUuGD8djo_1,1,2,3,sand shelve,Shelve is now sanded smooth.,4,paint shelve,Shelve is now painted.,141.71,152.71,169.83,186.83,3,4,True,True,Complete the task: Build Simple Floating Shelves.,paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,yrIUuGD8djo,59684_yrIUuGD8djo_2,2,3,4,paint shelve,Shelve is now painted.,5,attach shelve,Shelve is now attached and secured.,169.83,186.83,198.84,213.84,4,5,True,True,Complete the task: Build Simple Floating Shelves.,attach shelve,0.6
59684,Build Simple Floating Shelves,4nlZV9gwA7A,59684_4nlZV9gwA7A_0,0,1,2,assemble shelve,Shelve is now assembled.,4,paint shelve,Shelve is now painted.,73.29,106.29,109.78,115.18,2,4,True,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,4nlZV9gwA7A,59684_4nlZV9gwA7A_1,1,2,4,paint shelve,Shelve is now painted.,2,assemble shelve,Shelve is now assembled.,109.78,115.18,122.97,153.69,4,2,False,True,Complete the task: Build Simple Floating Shelves.,attach shelve,0.4
59684,Build Simple Floating Shelves,GGKX3iIHK9c,59684_GGKX3iIHK9c_0,0,1,1,cut shelve,Shelve is now cut into pieces.,3,sand shelve,Shelve is now sanded smooth.,54.47,56.07,57.16,60.48,1,3,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,GGKX3iIHK9c,59684_GGKX3iIHK9c_1,1,2,3,sand shelve,Shelve is now sanded smooth.,4,paint shelve,Shelve is now painted.,57.16,60.48,67.34,73.13,3,4,True,True,Complete the task: Build Simple Floating Shelves.,paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,GGKX3iIHK9c,59684_GGKX3iIHK9c_2,2,3,4,paint shelve,Shelve is now painted.,4,paint shelve,Shelve is now painted.,67.34,73.13,78.94,84.57,4,4,True,True,Complete the task: Build Simple Floating Shelves.,attach shelve,0.6
59684,Build Simple Floating Shelves,GGKX3iIHK9c,59684_GGKX3iIHK9c_3,3,4,4,paint shelve,Shelve is now painted.,5,attach shelve,Shelve is now attached and secured.,78.94,84.57,140.52,159.6,4,5,True,True,Complete the task: Build Simple Floating Shelves.,attach shelve,0.6
113766,Grill Steak,92XW9NQ1PyM,113766_92XW9NQ1PyM_0,0,1,1,season steak,Steak is now seasoned with spices.,2,put steak on grill,The steak is now placed on the grill.,29.49,37.39,39.84,48.24,1,2,True,True,Complete the task: Grill Steak.,put steak on grill -> close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.091
113766,Grill Steak,92XW9NQ1PyM,113766_92XW9NQ1PyM_1,1,2,2,put steak on grill,The steak is now placed on the grill.,3,close lid,Lid is now closed.,39.84,48.24,53.32,55.12,2,3,True,True,Complete the task: Grill Steak.,close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.182
113766,Grill Steak,92XW9NQ1PyM,113766_92XW9NQ1PyM_2,2,3,3,close lid,Lid is now closed.,6,flip steak,Steak is now flipped over.,53.32,55.12,69.8,78.3,3,6,True,True,Complete the task: Grill Steak.,open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.273
113766,Grill Steak,92XW9NQ1PyM,113766_92XW9NQ1PyM_3,3,4,6,flip steak,Steak is now flipped over.,4,open lid,Lid is now opened.,69.8,78.3,79.38,80.18,6,4,False,True,Complete the task: Grill Steak.,check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.364
113766,Grill Steak,92XW9NQ1PyM,113766_92XW9NQ1PyM_4,4,5,4,open lid,Lid is now opened.,8,take steak from grill,The steak is now removed from the grill.,79.38,80.18,86.09,93.69,4,8,True,True,Complete the task: Grill Steak.,check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.455
113766,Grill Steak,smTHGQFTtSY,113766_smTHGQFTtSY_0,0,1,2,put steak on grill,The steak is now placed on the grill.,6,flip steak,Steak is now flipped over.,72.41,80.7,88.76,91.76,2,6,True,True,Complete the task: Grill Steak.,close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.091
113766,Grill Steak,smTHGQFTtSY,113766_smTHGQFTtSY_1,1,2,6,flip steak,Steak is now flipped over.,7,check temperature,The internal temperature is now checked.,88.76,91.76,107.52,153.71,6,7,True,True,Complete the task: Grill Steak.,check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.182
113766,Grill Steak,smTHGQFTtSY,113766_smTHGQFTtSY_2,2,3,7,check temperature,The internal temperature is now checked.,3,close lid,Lid is now closed.,107.52,153.71,131.64,135.64,7,3,False,True,Complete the task: Grill Steak.,take steak from grill -> top steak -> cut steak -> taste steak,0.273
113766,Grill Steak,smTHGQFTtSY,113766_smTHGQFTtSY_3,3,4,3,close lid,Lid is now closed.,4,open lid,Lid is now opened.,131.64,135.64,145.95,147.12,3,4,True,True,Complete the task: Grill Steak.,take steak from grill -> top steak -> cut steak -> taste steak,0.364
113766,Grill Steak,smTHGQFTtSY,113766_smTHGQFTtSY_4,4,5,4,open lid,Lid is now opened.,8,take steak from grill,The steak is now removed from the grill.,145.95,147.12,156.61,162.11,4,8,True,True,Complete the task: Grill Steak.,take steak from grill -> top steak -> cut steak -> taste steak,0.455
113766,Grill Steak,smTHGQFTtSY,113766_smTHGQFTtSY_5,5,6,8,take steak from grill,The steak is now removed from the grill.,7,check temperature,The internal temperature is now checked.,156.61,162.11,168.4,176.69,8,7,False,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.545
113766,Grill Steak,smTHGQFTtSY,113766_smTHGQFTtSY_6,6,7,7,check temperature,The internal temperature is now checked.,3,close lid,Lid is now closed.,168.4,176.69,181.06,183.65,7,3,False,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.545
113766,Grill Steak,smTHGQFTtSY,113766_smTHGQFTtSY_7,7,8,3,close lid,Lid is now closed.,7,check temperature,The internal temperature is now checked.,181.06,183.65,187.24,205.86,3,7,True,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.545
113766,Grill Steak,smTHGQFTtSY,113766_smTHGQFTtSY_8,8,9,7,check temperature,The internal temperature is now checked.,7,check temperature,The internal temperature is now checked.,187.24,205.86,217.3,228.3,7,7,True,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.545
113766,Grill Steak,smTHGQFTtSY,113766_smTHGQFTtSY_9,9,10,7,check temperature,The internal temperature is now checked.,5,move steak on grill,The steak is now repositioned on the grill.,217.3,228.3,235.73,239.47,7,5,False,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.545
113766,Grill Steak,smTHGQFTtSY,113766_smTHGQFTtSY_10,10,11,5,move steak on grill,The steak is now repositioned on the grill.,6,flip steak,Steak is now flipped over.,235.73,239.47,248.51,251.51,5,6,True,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.636
113766,Grill Steak,smTHGQFTtSY,113766_smTHGQFTtSY_11,11,12,6,flip steak,Steak is now flipped over.,8,take steak from grill,The steak is now removed from the grill.,248.51,251.51,252.85,255.9,6,8,True,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.636
113766,Grill Steak,smTHGQFTtSY,113766_smTHGQFTtSY_12,12,13,8,take steak from grill,The steak is now removed from the grill.,10,cut steak,Steak is now cut into pieces.,252.85,255.9,260.26,271.26,8,10,True,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.636
113766,Grill Steak,smTHGQFTtSY,113766_smTHGQFTtSY_13,13,14,10,cut steak,Steak is now cut into pieces.,10,cut steak,Steak is now cut into pieces.,260.26,271.26,282.51,291.44,10,10,True,True,Complete the task: Grill Steak.,taste steak,0.727
113766,Grill Steak,smTHGQFTtSY,113766_smTHGQFTtSY_14,14,15,10,cut steak,Steak is now cut into pieces.,10,cut steak,Steak is now cut into pieces.,282.51,291.44,308.57,330.15,10,10,True,True,Complete the task: Grill Steak.,taste steak,0.727
113766,Grill Steak,Ljujl6XDI70,113766_Ljujl6XDI70_0,0,1,1,season steak,Steak is now seasoned with spices.,4,open lid,Lid is now opened.,18.9,29.8,146.75,150.61,1,4,True,True,Complete the task: Grill Steak.,put steak on grill -> close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.091
113766,Grill Steak,Ljujl6XDI70,113766_Ljujl6XDI70_1,1,2,4,open lid,Lid is now opened.,2,put steak on grill,The steak is now placed on the grill.,146.75,150.61,154.82,163.36,4,2,False,True,Complete the task: Grill Steak.,move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.182
113766,Grill Steak,Ljujl6XDI70,113766_Ljujl6XDI70_2,2,3,2,put steak on grill,The steak is now placed on the grill.,3,close lid,Lid is now closed.,154.82,163.36,171.27,173.81,2,3,True,True,Complete the task: Grill Steak.,move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.273
113766,Grill Steak,Ljujl6XDI70,113766_Ljujl6XDI70_3,3,4,3,close lid,Lid is now closed.,4,open lid,Lid is now opened.,171.27,173.81,197.2,198.35,3,4,True,True,Complete the task: Grill Steak.,move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.364
113766,Grill Steak,Ljujl6XDI70,113766_Ljujl6XDI70_4,4,5,4,open lid,Lid is now opened.,8,take steak from grill,The steak is now removed from the grill.,197.2,198.35,198.43,200.63,4,8,True,True,Complete the task: Grill Steak.,move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.364
113766,Grill Steak,Ljujl6XDI70,113766_Ljujl6XDI70_5,5,6,8,take steak from grill,The steak is now removed from the grill.,5,move steak on grill,The steak is now repositioned on the grill.,198.43,200.63,251.0,253.0,8,5,False,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.455
113766,Grill Steak,Ljujl6XDI70,113766_Ljujl6XDI70_6,6,7,5,move steak on grill,The steak is now repositioned on the grill.,6,flip steak,Steak is now flipped over.,251.0,253.0,262.67,265.09,5,6,True,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.545
113766,Grill Steak,Ljujl6XDI70,113766_Ljujl6XDI70_7,7,8,6,flip steak,Steak is now flipped over.,8,take steak from grill,The steak is now removed from the grill.,262.67,265.09,268.78,270.97,6,8,True,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.636
113766,Grill Steak,Ljujl6XDI70,113766_Ljujl6XDI70_8,8,9,8,take steak from grill,The steak is now removed from the grill.,10,cut steak,Steak is now cut into pieces.,268.78,270.97,300.12,304.77,8,10,True,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.636
113766,Grill Steak,Ljujl6XDI70,113766_Ljujl6XDI70_9,9,10,10,cut steak,Steak is now cut into pieces.,10,cut steak,Steak is now cut into pieces.,300.12,304.77,314.18,317.58,10,10,True,True,Complete the task: Grill Steak.,taste steak,0.727
113766,Grill Steak,Ljujl6XDI70,113766_Ljujl6XDI70_10,10,11,10,cut steak,Steak is now cut into pieces.,10,cut steak,Steak is now cut into pieces.,314.18,317.58,317.65,318.95,10,10,True,True,Complete the task: Grill Steak.,taste steak,0.727
113766,Grill Steak,Ljujl6XDI70,113766_Ljujl6XDI70_11,11,12,10,cut steak,Steak is now cut into pieces.,10,cut steak,Steak is now cut into pieces.,317.65,318.95,323.65,328.1,10,10,True,True,Complete the task: Grill Steak.,taste steak,0.727
113766,Grill Steak,GXnLEUlXdeU,113766_GXnLEUlXdeU_0,0,1,2,put steak on grill,The steak is now placed on the grill.,1,season steak,Steak is now seasoned with spices.,288.63,291.56,296.51,312.02,2,1,False,True,Complete the task: Grill Steak.,close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.091
113766,Grill Steak,GXnLEUlXdeU,113766_GXnLEUlXdeU_1,1,2,1,season steak,Steak is now seasoned with spices.,6,flip steak,Steak is now flipped over.,296.51,312.02,333.08,343.92,1,6,True,True,Complete the task: Grill Steak.,close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.182
113766,Grill Steak,GXnLEUlXdeU,113766_GXnLEUlXdeU_2,2,3,6,flip steak,Steak is now flipped over.,6,flip steak,Steak is now flipped over.,333.08,343.92,347.22,353.59,6,6,True,True,Complete the task: Grill Steak.,check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.273
113766,Grill Steak,GXnLEUlXdeU,113766_GXnLEUlXdeU_3,3,4,6,flip steak,Steak is now flipped over.,8,take steak from grill,The steak is now removed from the grill.,347.22,353.59,372.91,375.57,6,8,True,True,Complete the task: Grill Steak.,check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.273
