task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
105222,Make Kimchi Fried Rice,bo355kAfADM,105222_bo355kAfADM_7,7,8,6,stir mixture,The mixture is now stirred and combined.,5,pour sesame oil,Sesame oil is now poured in.,314.16,345.98,388.1,401.09,6,5,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,bo355kAfADM,105222_bo355kAfADM_8,8,9,5,pour sesame oil,Sesame oil is now poured in.,6,stir mixture,The mixture is now stirred and combined.,388.1,401.09,403.58,463.17,5,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,ZkB3U7tKQbE,105222_ZkB3U7tKQbE_0,0,1,5,pour sesame oil,Sesame oil is now poured in.,6,stir mixture,The mixture is now stirred and combined.,83.36,84.6,90.46,96.44,5,6,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.167
105222,Make Kimchi Fried Rice,ZkB3U7tKQbE,105222_ZkB3U7tKQbE_1,1,2,6,stir mixture,The mixture is now stirred and combined.,1,add onion,Onion is now added to the mixture.,90.46,96.44,99.13,101.45,6,1,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.333
105222,Make Kimchi Fried Rice,ZkB3U7tKQbE,105222_ZkB3U7tKQbE_2,2,3,1,add onion,Onion is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,99.13,101.45,101.39,109.33,1,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,ZkB3U7tKQbE,105222_ZkB3U7tKQbE_3,3,4,6,stir mixture,The mixture is now stirred and combined.,3,add ham,Ham is now added to the mixture.,101.39,109.33,110.43,114.66,6,3,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,ZkB3U7tKQbE,105222_ZkB3U7tKQbE_4,4,5,3,add ham,Ham is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,110.43,114.66,114.75,129.6,3,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,ZkB3U7tKQbE,105222_ZkB3U7tKQbE_5,5,6,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,114.75,129.6,144.18,149.52,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,ZkB3U7tKQbE,105222_ZkB3U7tKQbE_6,6,7,6,stir mixture,The mixture is now stirred and combined.,4,add kimchi,Kimchi is now added to the mixture.,144.18,149.52,150.01,154.33,6,4,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,ZkB3U7tKQbE,105222_ZkB3U7tKQbE_7,7,8,4,add kimchi,Kimchi is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,150.01,154.33,154.37,159.3,4,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,ZkB3U7tKQbE,105222_ZkB3U7tKQbE_8,8,9,6,stir mixture,The mixture is now stirred and combined.,2,add rice,Rice is now added to the mixture.,154.37,159.3,161.05,168.52,6,2,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,ZkB3U7tKQbE,105222_ZkB3U7tKQbE_9,9,10,2,add rice,Rice is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,161.05,168.52,169.55,178.51,2,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
105222,Make Kimchi Fried Rice,ZkB3U7tKQbE,105222_ZkB3U7tKQbE_10,10,11,6,stir mixture,The mixture is now stirred and combined.,1,add onion,Onion is now added to the mixture.,169.55,178.51,200.53,209.08,6,1,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
105222,Make Kimchi Fried Rice,2uDeIqlNWaE,105222_2uDeIqlNWaE_0,0,1,1,add onion,Onion is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,19.45,29.72,23.67,41.01,1,6,True,True,Complete the task: Make Kimchi Fried Rice.,add rice -> add ham -> add kimchi -> pour sesame oil -> stir mixture,0.167
105222,Make Kimchi Fried Rice,2uDeIqlNWaE,105222_2uDeIqlNWaE_1,1,2,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,23.67,41.01,53.47,78.63,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.333
105222,Make Kimchi Fried Rice,2uDeIqlNWaE,105222_2uDeIqlNWaE_2,2,3,6,stir mixture,The mixture is now stirred and combined.,3,add ham,Ham is now added to the mixture.,53.47,78.63,94.36,117.76,6,3,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.333
105222,Make Kimchi Fried Rice,2uDeIqlNWaE,105222_2uDeIqlNWaE_3,3,4,3,add ham,Ham is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,94.36,117.76,117.83,139.8,3,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,2uDeIqlNWaE,105222_2uDeIqlNWaE_4,4,5,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,117.83,139.8,149.36,181.13,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,2uDeIqlNWaE,105222_2uDeIqlNWaE_5,5,6,6,stir mixture,The mixture is now stirred and combined.,4,add kimchi,Kimchi is now added to the mixture.,149.36,181.13,189.28,192.28,6,4,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,2uDeIqlNWaE,105222_2uDeIqlNWaE_6,6,7,4,add kimchi,Kimchi is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,189.28,192.28,216.73,224.95,4,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,2uDeIqlNWaE,105222_2uDeIqlNWaE_7,7,8,6,stir mixture,The mixture is now stirred and combined.,2,add rice,Rice is now added to the mixture.,216.73,224.95,237.61,246.4,6,2,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,2uDeIqlNWaE,105222_2uDeIqlNWaE_8,8,9,2,add rice,Rice is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,237.61,246.4,249.63,266.53,2,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,g29-ltho-Ig,105222_g29-ltho-Ig_0,0,1,5,pour sesame oil,Sesame oil is now poured in.,4,add kimchi,Kimchi is now added to the mixture.,27.05,33.14,49.99,52.51,5,4,False,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.167
105222,Make Kimchi Fried Rice,g29-ltho-Ig,105222_g29-ltho-Ig_1,1,2,4,add kimchi,Kimchi is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,49.99,52.51,51.97,58.48,4,6,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.333
105222,Make Kimchi Fried Rice,g29-ltho-Ig,105222_g29-ltho-Ig_2,2,3,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,51.97,58.48,59.0,67.25,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,g29-ltho-Ig,105222_g29-ltho-Ig_3,3,4,6,stir mixture,The mixture is now stirred and combined.,2,add rice,Rice is now added to the mixture.,59.0,67.25,71.0,74.0,6,2,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,g29-ltho-Ig,105222_g29-ltho-Ig_4,4,5,2,add rice,Rice is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,71.0,74.0,74.19,98.05,2,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,g29-ltho-Ig,105222_g29-ltho-Ig_5,5,6,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,74.19,98.05,104.84,112.4,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,g29-ltho-Ig,105222_g29-ltho-Ig_6,6,7,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,104.84,112.4,124.4,133.03,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,g29-ltho-Ig,105222_g29-ltho-Ig_7,7,8,6,stir mixture,The mixture is now stirred and combined.,5,pour sesame oil,Sesame oil is now poured in.,124.4,133.03,138.04,141.04,6,5,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,g29-ltho-Ig,105222_g29-ltho-Ig_8,8,9,5,pour sesame oil,Sesame oil is now poured in.,6,stir mixture,The mixture is now stirred and combined.,138.04,141.04,142.63,155.04,5,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,g29-ltho-Ig,105222_g29-ltho-Ig_9,9,10,6,stir mixture,The mixture is now stirred and combined.,1,add onion,Onion is now added to the mixture.,142.63,155.04,169.17,173.37,6,1,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,aQfu4Bgc9Qw,105222_aQfu4Bgc9Qw_0,0,1,5,pour sesame oil,Sesame oil is now poured in.,4,add kimchi,Kimchi is now added to the mixture.,113.87,123.51,137.34,139.16,5,4,False,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.167
105222,Make Kimchi Fried Rice,aQfu4Bgc9Qw,105222_aQfu4Bgc9Qw_1,1,2,4,add kimchi,Kimchi is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,137.34,139.16,139.09,143.96,4,6,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.333
105222,Make Kimchi Fried Rice,aQfu4Bgc9Qw,105222_aQfu4Bgc9Qw_2,2,3,6,stir mixture,The mixture is now stirred and combined.,5,pour sesame oil,Sesame oil is now poured in.,139.09,143.96,170.67,181.92,6,5,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,aQfu4Bgc9Qw,105222_aQfu4Bgc9Qw_3,3,4,5,pour sesame oil,Sesame oil is now poured in.,2,add rice,Rice is now added to the mixture.,170.67,181.92,182.65,188.1,5,2,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,aQfu4Bgc9Qw,105222_aQfu4Bgc9Qw_4,4,5,2,add rice,Rice is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,182.65,188.1,204.2,246.23,2,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,L76HCE16ivU,105222_L76HCE16ivU_0,0,1,5,pour sesame oil,Sesame oil is now poured in.,3,add ham,Ham is now added to the mixture.,40.66,41.41,49.27,50.8,5,3,False,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.167
105222,Make Kimchi Fried Rice,L76HCE16ivU,105222_L76HCE16ivU_1,1,2,3,add ham,Ham is now added to the mixture.,3,add ham,Ham is now added to the mixture.,49.27,50.8,50.93,56.96,3,3,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.333
105222,Make Kimchi Fried Rice,L76HCE16ivU,105222_L76HCE16ivU_2,2,3,3,add ham,Ham is now added to the mixture.,4,add kimchi,Kimchi is now added to the mixture.,50.93,56.96,57.55,58.98,3,4,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.333
105222,Make Kimchi Fried Rice,L76HCE16ivU,105222_L76HCE16ivU_3,3,4,4,add kimchi,Kimchi is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,57.55,58.98,58.97,67.16,4,6,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.5
105222,Make Kimchi Fried Rice,L76HCE16ivU,105222_L76HCE16ivU_4,4,5,6,stir mixture,The mixture is now stirred and combined.,2,add rice,Rice is now added to the mixture.,58.97,67.16,70.88,80.28,6,2,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,L76HCE16ivU,105222_L76HCE16ivU_5,5,6,2,add rice,Rice is now added to the mixture.,4,add kimchi,Kimchi is now added to the mixture.,70.88,80.28,80.98,82.28,2,4,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,L76HCE16ivU,105222_L76HCE16ivU_6,6,7,4,add kimchi,Kimchi is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,80.98,82.28,87.0,95.72,4,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,L76HCE16ivU,105222_L76HCE16ivU_7,7,8,6,stir mixture,The mixture is now stirred and combined.,1,add onion,Onion is now added to the mixture.,87.0,95.72,95.82,97.12,6,1,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,L76HCE16ivU,105222_L76HCE16ivU_8,8,9,1,add onion,Onion is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,95.82,97.12,99.34,101.38,1,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
105222,Make Kimchi Fried Rice,L76HCE16ivU,105222_L76HCE16ivU_9,9,10,6,stir mixture,The mixture is now stirred and combined.,5,pour sesame oil,Sesame oil is now poured in.,99.34,101.38,101.72,104.5,6,5,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
105222,Make Kimchi Fried Rice,L76HCE16ivU,105222_L76HCE16ivU_10,10,11,5,pour sesame oil,Sesame oil is now poured in.,6,stir mixture,The mixture is now stirred and combined.,101.72,104.5,110.59,120.95,5,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
105222,Make Kimchi Fried Rice,W3-Nf-QgfaI,105222_W3-Nf-QgfaI_0,0,1,4,add kimchi,Kimchi is now added to the mixture.,2,add rice,Rice is now added to the mixture.,53.68,56.68,62.27,69.27,4,2,False,True,Complete the task: Make Kimchi Fried Rice.,pour sesame oil -> stir mixture,0.167
105222,Make Kimchi Fried Rice,W3-Nf-QgfaI,105222_W3-Nf-QgfaI_1,1,2,2,add rice,Rice is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,62.27,69.27,70.67,89.07,2,6,True,True,Complete the task: Make Kimchi Fried Rice.,pour sesame oil -> stir mixture,0.333
105222,Make Kimchi Fried Rice,U74sM8O1wVg,105222_U74sM8O1wVg_0,0,1,5,pour sesame oil,Sesame oil is now poured in.,1,add onion,Onion is now added to the mixture.,90.02,92.66,94.27,96.02,5,1,False,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.167
105222,Make Kimchi Fried Rice,U74sM8O1wVg,105222_U74sM8O1wVg_1,1,2,1,add onion,Onion is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,94.27,96.02,96.13,107.77,1,6,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.333
105222,Make Kimchi Fried Rice,U74sM8O1wVg,105222_U74sM8O1wVg_2,2,3,6,stir mixture,The mixture is now stirred and combined.,4,add kimchi,Kimchi is now added to the mixture.,96.13,107.77,110.47,113.89,6,4,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,U74sM8O1wVg,105222_U74sM8O1wVg_3,3,4,4,add kimchi,Kimchi is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,110.47,113.89,113.98,154.26,4,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,U74sM8O1wVg,105222_U74sM8O1wVg_4,4,5,6,stir mixture,The mixture is now stirred and combined.,5,pour sesame oil,Sesame oil is now poured in.,113.98,154.26,156.37,158.18,6,5,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,U74sM8O1wVg,105222_U74sM8O1wVg_5,5,6,5,pour sesame oil,Sesame oil is now poured in.,6,stir mixture,The mixture is now stirred and combined.,156.37,158.18,162.8,180.55,5,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,U74sM8O1wVg,105222_U74sM8O1wVg_6,6,7,6,stir mixture,The mixture is now stirred and combined.,2,add rice,Rice is now added to the mixture.,162.8,180.55,182.31,184.38,6,2,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,U74sM8O1wVg,105222_U74sM8O1wVg_7,7,8,2,add rice,Rice is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,182.31,184.38,185.55,237.39,2,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,U74sM8O1wVg,105222_U74sM8O1wVg_8,8,9,6,stir mixture,The mixture is now stirred and combined.,1,add onion,Onion is now added to the mixture.,185.55,237.39,264.14,267.42,6,1,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,U74sM8O1wVg,105222_U74sM8O1wVg_9,9,10,1,add onion,Onion is now added to the mixture.,5,pour sesame oil,Sesame oil is now poured in.,264.14,267.42,278.8,279.87,1,5,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,9-GieozYn7Q,105222_9-GieozYn7Q_0,0,1,3,add ham,Ham is now added to the mixture.,1,add onion,Onion is now added to the mixture.,27.83,29.54,78.56,80.98,3,1,False,True,Complete the task: Make Kimchi Fried Rice.,add kimchi -> pour sesame oil -> stir mixture,0.167
105222,Make Kimchi Fried Rice,9-GieozYn7Q,105222_9-GieozYn7Q_1,1,2,1,add onion,Onion is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,78.56,80.98,81.37,93.52,1,6,True,True,Complete the task: Make Kimchi Fried Rice.,add kimchi -> pour sesame oil -> stir mixture,0.333
105222,Make Kimchi Fried Rice,9-GieozYn7Q,105222_9-GieozYn7Q_2,2,3,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,81.37,93.52,100.59,107.28,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,9-GieozYn7Q,105222_9-GieozYn7Q_3,3,4,6,stir mixture,The mixture is now stirred and combined.,4,add kimchi,Kimchi is now added to the mixture.,100.59,107.28,111.22,114.48,6,4,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,9-GieozYn7Q,105222_9-GieozYn7Q_4,4,5,4,add kimchi,Kimchi is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,111.22,114.48,114.44,120.92,4,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,9-GieozYn7Q,105222_9-GieozYn7Q_5,5,6,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,114.44,120.92,138.89,147.89,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,9-GieozYn7Q,105222_9-GieozYn7Q_6,6,7,6,stir mixture,The mixture is now stirred and combined.,2,add rice,Rice is now added to the mixture.,138.89,147.89,160.16,161.73,6,2,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,9-GieozYn7Q,105222_9-GieozYn7Q_7,7,8,2,add rice,Rice is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,160.16,161.73,162.73,206.51,2,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,9-GieozYn7Q,105222_9-GieozYn7Q_8,8,9,6,stir mixture,The mixture is now stirred and combined.,5,pour sesame oil,Sesame oil is now poured in.,162.73,206.51,211.33,213.87,6,5,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,9-GieozYn7Q,105222_9-GieozYn7Q_9,9,10,5,pour sesame oil,Sesame oil is now poured in.,6,stir mixture,The mixture is now stirred and combined.,211.33,213.87,216.16,237.03,5,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
105222,Make Kimchi Fried Rice,ZgdaPuy35Ao,105222_ZgdaPuy35Ao_0,0,1,5,pour sesame oil,Sesame oil is now poured in.,3,add ham,Ham is now added to the mixture.,80.08,85.08,89.95,94.73,5,3,False,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.167
105222,Make Kimchi Fried Rice,ZgdaPuy35Ao,105222_ZgdaPuy35Ao_1,1,2,3,add ham,Ham is now added to the mixture.,5,pour sesame oil,Sesame oil is now poured in.,89.95,94.73,106.48,110.01,3,5,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.333
105222,Make Kimchi Fried Rice,ZgdaPuy35Ao,105222_ZgdaPuy35Ao_2,2,3,5,pour sesame oil,Sesame oil is now poured in.,6,stir mixture,The mixture is now stirred and combined.,106.48,110.01,113.81,160.07,5,6,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.333
105222,Make Kimchi Fried Rice,ZgdaPuy35Ao,105222_ZgdaPuy35Ao_3,3,4,6,stir mixture,The mixture is now stirred and combined.,1,add onion,Onion is now added to the mixture.,113.81,160.07,117.15,119.84,6,1,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,ZgdaPuy35Ao,105222_ZgdaPuy35Ao_4,4,5,1,add onion,Onion is now added to the mixture.,2,add rice,Rice is now added to the mixture.,117.15,119.84,128.4,130.24,1,2,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,ZgdaPuy35Ao,105222_ZgdaPuy35Ao_5,5,6,2,add rice,Rice is now added to the mixture.,4,add kimchi,Kimchi is now added to the mixture.,128.4,130.24,148.79,151.17,2,4,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,ZgdaPuy35Ao,105222_ZgdaPuy35Ao_6,6,7,4,add kimchi,Kimchi is now added to the mixture.,3,add ham,Ham is now added to the mixture.,148.79,151.17,167.52,170.52,4,3,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
105222,Make Kimchi Fried Rice,ZgdaPuy35Ao,105222_ZgdaPuy35Ao_7,7,8,3,add ham,Ham is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,167.52,170.52,169.71,181.69,3,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
105222,Make Kimchi Fried Rice,0mnuAqJCg5c,105222_0mnuAqJCg5c_0,0,1,5,pour sesame oil,Sesame oil is now poured in.,1,add onion,Onion is now added to the mixture.,157.51,172.09,178.84,180.73,5,1,False,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.167
105222,Make Kimchi Fried Rice,0mnuAqJCg5c,105222_0mnuAqJCg5c_1,1,2,1,add onion,Onion is now added to the mixture.,3,add ham,Ham is now added to the mixture.,178.84,180.73,190.98,197.53,1,3,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.333
105222,Make Kimchi Fried Rice,0mnuAqJCg5c,105222_0mnuAqJCg5c_2,2,3,3,add ham,Ham is now added to the mixture.,4,add kimchi,Kimchi is now added to the mixture.,190.98,197.53,207.26,218.76,3,4,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.5
105222,Make Kimchi Fried Rice,0mnuAqJCg5c,105222_0mnuAqJCg5c_3,3,4,4,add kimchi,Kimchi is now added to the mixture.,2,add rice,Rice is now added to the mixture.,207.26,218.76,252.12,256.71,4,2,False,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.667
105222,Make Kimchi Fried Rice,0mnuAqJCg5c,105222_0mnuAqJCg5c_4,4,5,2,add rice,Rice is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,252.12,256.71,271.46,277.78,2,6,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.833
105222,Make Kimchi Fried Rice,SzuZy5S82as,105222_SzuZy5S82as_0,0,1,2,add rice,Rice is now added to the mixture.,5,pour sesame oil,Sesame oil is now poured in.,97.32,98.02,219.71,220.91,2,5,True,True,Complete the task: Make Kimchi Fried Rice.,add ham -> add kimchi -> pour sesame oil -> stir mixture,0.167
105222,Make Kimchi Fried Rice,SzuZy5S82as,105222_SzuZy5S82as_1,1,2,5,pour sesame oil,Sesame oil is now poured in.,3,add ham,Ham is now added to the mixture.,219.71,220.91,232.53,233.83,5,3,False,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.333
105222,Make Kimchi Fried Rice,SzuZy5S82as,105222_SzuZy5S82as_2,2,3,3,add ham,Ham is now added to the mixture.,4,add kimchi,Kimchi is now added to the mixture.,232.53,233.83,237.22,238.52,3,4,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.5
105222,Make Kimchi Fried Rice,SzuZy5S82as,105222_SzuZy5S82as_3,3,4,4,add kimchi,Kimchi is now added to the mixture.,1,add onion,Onion is now added to the mixture.,237.22,238.52,241.55,242.05,4,1,False,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.667
105222,Make Kimchi Fried Rice,SzuZy5S82as,105222_SzuZy5S82as_4,4,5,1,add onion,Onion is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,241.55,242.05,242.14,249.54,1,6,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.833
105222,Make Kimchi Fried Rice,SzuZy5S82as,105222_SzuZy5S82as_5,5,6,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,242.14,249.54,266.67,276.17,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
105222,Make Kimchi Fried Rice,SzuZy5S82as,105222_SzuZy5S82as_6,6,7,6,stir mixture,The mixture is now stirred and combined.,2,add rice,Rice is now added to the mixture.,266.67,276.17,277.53,280.53,6,2,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
105222,Make Kimchi Fried Rice,SzuZy5S82as,105222_SzuZy5S82as_7,7,8,2,add rice,Rice is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,277.53,280.53,280.27,299.97,2,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
105222,Make Kimchi Fried Rice,SzuZy5S82as,105222_SzuZy5S82as_8,8,9,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,280.27,299.97,311.29,315.69,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
105222,Make Kimchi Fried Rice,SzuZy5S82as,105222_SzuZy5S82as_9,9,10,6,stir mixture,The mixture is now stirred and combined.,5,pour sesame oil,Sesame oil is now poured in.,311.29,315.69,321.17,322.17,6,5,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
105222,Make Kimchi Fried Rice,SzuZy5S82as,105222_SzuZy5S82as_10,10,11,5,pour sesame oil,Sesame oil is now poured in.,6,stir mixture,The mixture is now stirred and combined.,321.17,322.17,322.35,324.25,5,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
