run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,14,14,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,120,PumpUpBicycleTire,1JK9hR_Y8Mc,Complete the task: Pump Up Bicycle Tire.,3,3,1,0,greedy,0,0,1.0,1.0,0.5485939979553223,0.02043275089225549,0.0,0.5485939979553223,0.02043275089225549,0.0,0.5485939979553223,0.02043275089225549,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.2,0.2,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,15,15,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,126,RefillCartridge,0n30hPuIfhM,Complete the task: Refill Cartridge.,3,3,1,0,greedy,0,0,1.0,1.0,0.8994140625,0.07041388806749982,0.0,0.8994140625,0.07041388806749982,0.0,0.8994140625,0.07041388806749982,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,15,15,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,126,RefillCartridge,0n30hPuIfhM,Complete the task: Refill Cartridge.,3,3,1,0,greedy,0,0,1.0,1.0,0.8994140625,0.07041388806749982,0.0,0.8994140625,0.07041388806749982,0.0,0.8994140625,0.07041388806749982,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,15,15,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,126,RefillCartridge,0n30hPuIfhM,Complete the task: Refill Cartridge.,3,3,1,0,greedy,0,0,1.0,1.0,0.8994140625,0.07041388806749982,0.0,0.8994140625,0.07041388806749982,0.0,0.8994140625,0.07041388806749982,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,15,15,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,126,RefillCartridge,0n30hPuIfhM,Complete the task: Refill Cartridge.,3,3,1,0,greedy,0,0,1.0,1.0,0.8994140625,0.07041388806749982,0.0,0.8994140625,0.07041388806749982,0.0,0.8994140625,0.07041388806749982,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,16,16,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,128,ReplaceABulb,05rvztDfHlk,Complete the task: Replace A Bulb.,3,3,3,0,greedy,0,0,1.0,1.0,-1.0334179401397705,0.025897733580821702,1.850458823062385,-1.0334179401397705,0.025897733580821702,1.850458823062385,-1.0334179401397705,0.025897733580821702,1.850458823062385,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,16,16,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,128,ReplaceABulb,05rvztDfHlk,Complete the task: Replace A Bulb.,3,3,3,1,sample_1,0,0,0.0,0.0,-2.175008535385132,0.011512854761980273,0.0,-1.0334179401397705,0.025897733580821702,1.850458823062385,-1.0334179401397705,0.025897733580821702,1.850458823062385,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.22222222222222224,0.25,0.25,0.125,0.14285714285714285,0.14285714285714285,0.2,0.0,0.0,0.19999999999999996,0.0,0.0,5,4,4,4,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027777777777777762,0.027777777777777762,0.2,-0.2
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,16,16,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,128,ReplaceABulb,05rvztDfHlk,Complete the task: Replace A Bulb.,3,3,3,1,sample_1,0,0,0.0,0.0,-2.175008535385132,0.011512854761980273,0.0,-1.0334179401397705,0.025897733580821702,1.850458823062385,-1.0334179401397705,0.025897733580821702,1.850458823062385,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.22222222222222224,0.25,0.25,0.125,0.14285714285714285,0.14285714285714285,0.2,0.0,0.0,0.19999999999999996,0.0,0.0,5,4,4,4,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027777777777777762,0.027777777777777762,0.2,-0.2
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,16,16,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,128,ReplaceABulb,05rvztDfHlk,Complete the task: Replace A Bulb.,3,3,3,1,sample_1,0,0,0.0,0.0,-2.175008535385132,0.011512854761980273,0.0,-1.0334179401397705,0.025897733580821702,1.850458823062385,-1.0334179401397705,0.025897733580821702,1.850458823062385,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.22222222222222224,0.25,0.25,0.125,0.14285714285714285,0.14285714285714285,0.2,0.0,0.0,0.19999999999999996,0.0,0.0,5,4,4,4,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027777777777777762,0.027777777777777762,0.2,-0.2
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,17,17,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,130,ReplaceBladeOfASaw,-NwabKa5ql0,Complete the task: Replace Blade Of A Saw.,3,3,2,0,greedy,0,0,1.0,1.0,-2.5087060928344727,0.010937355094569556,0.0,-2.5087060928344727,0.010937355094569556,0.0,-2.5087060928344727,0.010937355094569556,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.6,0.6,0.6,0.75,0.75,0.75,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,17,17,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,130,ReplaceBladeOfASaw,-NwabKa5ql0,Complete the task: Replace Blade Of A Saw.,3,3,2,0,greedy,0,0,1.0,1.0,-2.5087060928344727,0.010937355094569556,0.0,-2.5087060928344727,0.010937355094569556,0.0,-2.5087060928344727,0.010937355094569556,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.6,0.6,0.6,0.75,0.75,0.75,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,17,17,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,130,ReplaceBladeOfASaw,-NwabKa5ql0,Complete the task: Replace Blade Of A Saw.,3,3,2,0,greedy,0,0,1.0,1.0,-2.5087060928344727,0.010937355094569556,0.0,-2.5087060928344727,0.010937355094569556,0.0,-2.5087060928344727,0.010937355094569556,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.6,0.6,0.6,0.75,0.75,0.75,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,17,17,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,130,ReplaceBladeOfASaw,-NwabKa5ql0,Complete the task: Replace Blade Of A Saw.,3,3,2,0,greedy,0,0,1.0,1.0,-2.5087060928344727,0.010937355094569556,0.0,-2.5087060928344727,0.010937355094569556,0.0,-2.5087060928344727,0.010937355094569556,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.6,0.6,0.6,0.75,0.75,0.75,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,18,18,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,138,ReplaceLaptopScreen,-Fhr4at9Rx0,Complete the task: Replace Laptop Screen.,3,3,3,0,greedy,0,0,1.0,1.0,-2.328016519546509,0.01709338446467812,1.0,-2.328016519546509,0.01709338446467812,1.0,-2.328016519546509,0.01709338446467812,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.4,0.4,0.4,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,18,18,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,138,ReplaceLaptopScreen,-Fhr4at9Rx0,Complete the task: Replace Laptop Screen.,3,3,3,0,greedy,0,0,1.0,1.0,-2.328016519546509,0.01709338446467812,1.0,-2.328016519546509,0.01709338446467812,1.0,-2.328016519546509,0.01709338446467812,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.4,0.4,0.4,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,18,18,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,138,ReplaceLaptopScreen,-Fhr4at9Rx0,Complete the task: Replace Laptop Screen.,3,3,3,1,sample_1,0,0,0.0,0.0,0.4508730471134186,0.015807218037711124,1.0,-2.328016519546509,0.01709338446467812,1.0,-2.328016519546509,0.01709338446467812,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.4,0.4,0.4,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,18,18,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,138,ReplaceLaptopScreen,-Fhr4at9Rx0,Complete the task: Replace Laptop Screen.,3,3,3,2,sample_2,0,0,0.0,0.0,-2.238579273223877,0.01663101942291001,0.6726936927986259,-2.328016519546509,0.01709338446467812,1.0,-2.328016519546509,0.01709338446467812,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.4,0.4,0.4,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,19,19,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,139,ReplaceLightSocket,0nNiq6jwwEI,Complete the task: Replace Light Socket.,3,3,1,0,greedy,0,0,1.0,1.0,-1.799250602722168,0.016098868427088187,0.0,-1.799250602722168,0.016098868427088187,0.0,-1.799250602722168,0.016098868427088187,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,19,19,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,139,ReplaceLightSocket,0nNiq6jwwEI,Complete the task: Replace Light Socket.,3,3,1,0,greedy,0,0,1.0,1.0,-1.799250602722168,0.016098868427088187,0.0,-1.799250602722168,0.016098868427088187,0.0,-1.799250602722168,0.016098868427088187,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,19,19,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,139,ReplaceLightSocket,0nNiq6jwwEI,Complete the task: Replace Light Socket.,3,3,1,0,greedy,0,0,1.0,1.0,-1.799250602722168,0.016098868427088187,0.0,-1.799250602722168,0.016098868427088187,0.0,-1.799250602722168,0.016098868427088187,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,19,19,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,139,ReplaceLightSocket,0nNiq6jwwEI,Complete the task: Replace Light Socket.,3,3,1,0,greedy,0,0,1.0,1.0,-1.799250602722168,0.016098868427088187,0.0,-1.799250602722168,0.016098868427088187,0.0,-1.799250602722168,0.016098868427088187,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,20,20,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,142,ReplaceSewingMachineNeedle,0bDRhD0bH4s,Complete the task: Replace Sewing Machine Needle.,3,3,1,0,greedy,0,0,1.0,1.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,20,20,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,142,ReplaceSewingMachineNeedle,0bDRhD0bH4s,Complete the task: Replace Sewing Machine Needle.,3,3,1,0,greedy,0,0,1.0,1.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,20,20,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,142,ReplaceSewingMachineNeedle,0bDRhD0bH4s,Complete the task: Replace Sewing Machine Needle.,3,3,1,0,greedy,0,0,1.0,1.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,20,20,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,142,ReplaceSewingMachineNeedle,0bDRhD0bH4s,Complete the task: Replace Sewing Machine Needle.,3,3,1,0,greedy,0,0,1.0,1.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,21,21,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,3,0,greedy,0,1,0.0,1.0,2.163717031478882,0.027813608404977153,0.9858236460314658,2.163717031478882,0.027813608404977153,0.9858236460314658,-2.0426008701324463,0.03287113242640771,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,21,21,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,3,1,sample_1,0,1,1.0,0.0,-2.0426008701324463,0.03287113242640771,1.0,2.163717031478882,0.027813608404977153,0.9858236460314658,-2.0426008701324463,0.03287113242640771,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.25,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
