task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
17,ChangeGuitarStrings,NTW27byTGgE,17_NTW27byTGgE_5,5,6,2,276,fix the new string on the lower part of the guitar,The new string on the lower part of the guitar is now fixed in place.,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,79.0,80.0,89.0,90.0,12.59275374541096,93.34640285087815,2,3,True,True,Complete the task: Change Guitar Strings.,adjust the tightness of the new string,0.75
17,ChangeGuitarStrings,VHLqHIwWEnc,17_VHLqHIwWEnc_0,0,1,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,4,278,adjust the tightness of the new string,The state changes: adjust the tightness of the new string is performed.,40.0,44.0,45.0,56.0,26.08546738347858,210.3261193474919,3,4,True,True,Complete the task: Change Guitar Strings.,adjust the tightness of the new string,0.75
17,ChangeGuitarStrings,VHLqHIwWEnc,17_VHLqHIwWEnc_1,1,2,4,278,adjust the tightness of the new string,The state changes: adjust the tightness of the new string is performed.,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,45.0,56.0,57.0,67.0,26.08546738347858,210.3261193474919,4,3,False,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,VHLqHIwWEnc,17_VHLqHIwWEnc_2,2,3,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,4,278,adjust the tightness of the new string,The state changes: adjust the tightness of the new string is performed.,57.0,67.0,68.0,74.0,26.08546738347858,210.3261193474919,3,4,True,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,VHLqHIwWEnc,17_VHLqHIwWEnc_3,3,4,4,278,adjust the tightness of the new string,The state changes: adjust the tightness of the new string is performed.,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,68.0,74.0,84.0,100.0,26.08546738347858,210.3261193474919,4,3,False,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,VHLqHIwWEnc,17_VHLqHIwWEnc_4,4,5,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,84.0,100.0,105.0,109.0,26.08546738347858,210.3261193474919,3,3,True,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,VHLqHIwWEnc,17_VHLqHIwWEnc_5,5,6,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,105.0,109.0,113.0,129.0,26.08546738347858,210.3261193474919,3,3,True,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,VHLqHIwWEnc,17_VHLqHIwWEnc_6,6,7,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,4,278,adjust the tightness of the new string,The state changes: adjust the tightness of the new string is performed.,113.0,129.0,140.0,143.0,26.08546738347858,210.3261193474919,3,4,True,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,VHLqHIwWEnc,17_VHLqHIwWEnc_7,7,8,4,278,adjust the tightness of the new string,The state changes: adjust the tightness of the new string is performed.,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,140.0,143.0,144.0,145.0,26.08546738347858,210.3261193474919,4,3,False,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,VHLqHIwWEnc,17_VHLqHIwWEnc_8,8,9,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,144.0,145.0,149.0,150.0,26.08546738347858,210.3261193474919,3,3,True,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,VHLqHIwWEnc,17_VHLqHIwWEnc_9,9,10,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,149.0,150.0,157.0,161.0,26.08546738347858,210.3261193474919,3,3,True,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,VHLqHIwWEnc,17_VHLqHIwWEnc_10,10,11,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,157.0,161.0,163.0,164.0,26.08546738347858,210.3261193474919,3,3,True,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,VHLqHIwWEnc,17_VHLqHIwWEnc_11,11,12,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,163.0,164.0,166.0,190.0,26.08546738347858,210.3261193474919,3,3,True,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,VHLqHIwWEnc,17_VHLqHIwWEnc_12,12,13,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,4,278,adjust the tightness of the new string,The state changes: adjust the tightness of the new string is performed.,166.0,190.0,195.0,201.0,26.08546738347858,210.3261193474919,3,4,True,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,cjWBEQC3n3Q,17_cjWBEQC3n3Q_0,0,1,4,278,adjust the tightness of the new string,The state changes: adjust the tightness of the new string is performed.,1,275,cut off and remove the old string,Off and remove the old string is now cut into pieces.,5.0,21.0,22.0,68.0,4.330303835890879,192.87349825162997,4,1,False,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,cjWBEQC3n3Q,17_cjWBEQC3n3Q_1,1,2,1,275,cut off and remove the old string,Off and remove the old string is now cut into pieces.,2,276,fix the new string on the lower part of the guitar,The new string on the lower part of the guitar is now fixed in place.,22.0,68.0,99.0,110.0,4.330303835890879,192.87349825162997,1,2,True,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,cjWBEQC3n3Q,17_cjWBEQC3n3Q_2,2,3,2,276,fix the new string on the lower part of the guitar,The new string on the lower part of the guitar is now fixed in place.,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,99.0,110.0,110.0,135.0,4.330303835890879,192.87349825162997,2,3,True,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,cjWBEQC3n3Q,17_cjWBEQC3n3Q_3,3,4,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,4,278,adjust the tightness of the new string,The state changes: adjust the tightness of the new string is performed.,110.0,135.0,136.0,144.0,4.330303835890879,192.87349825162997,3,4,True,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,cjWBEQC3n3Q,17_cjWBEQC3n3Q_4,4,5,4,278,adjust the tightness of the new string,The state changes: adjust the tightness of the new string is performed.,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,136.0,144.0,145.0,182.0,4.330303835890879,192.87349825162997,4,3,False,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,eL-sFxpfs1M,17_eL-sFxpfs1M_0,0,1,2,276,fix the new string on the lower part of the guitar,The new string on the lower part of the guitar is now fixed in place.,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,83.0,95.0,108.0,127.0,70.62352089736322,142.25040560891497,2,3,True,True,Complete the task: Change Guitar Strings.,fix the new string on the head of the guitar -> adjust the tightness of the new string,0.5
17,ChangeGuitarStrings,eL-sFxpfs1M,17_eL-sFxpfs1M_1,1,2,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,4,278,adjust the tightness of the new string,The state changes: adjust the tightness of the new string is performed.,108.0,127.0,131.0,138.0,70.62352089736322,142.25040560891497,3,4,True,True,Complete the task: Change Guitar Strings.,adjust the tightness of the new string,0.75
17,ChangeGuitarStrings,f9fPIJ2iLKY,17_f9fPIJ2iLKY_0,0,1,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,4,278,adjust the tightness of the new string,The state changes: adjust the tightness of the new string is performed.,5.0,60.0,70.0,73.0,0.0,205.334056,3,4,True,True,Complete the task: Change Guitar Strings.,adjust the tightness of the new string,0.75
17,ChangeGuitarStrings,f9fPIJ2iLKY,17_f9fPIJ2iLKY_1,1,2,4,278,adjust the tightness of the new string,The state changes: adjust the tightness of the new string is performed.,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,70.0,73.0,105.0,109.0,0.0,205.334056,4,3,False,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,f9fPIJ2iLKY,17_f9fPIJ2iLKY_2,2,3,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,4,278,adjust the tightness of the new string,The state changes: adjust the tightness of the new string is performed.,105.0,109.0,114.0,124.0,0.0,205.334056,3,4,True,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,f9fPIJ2iLKY,17_f9fPIJ2iLKY_3,3,4,4,278,adjust the tightness of the new string,The state changes: adjust the tightness of the new string is performed.,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,114.0,124.0,126.0,155.0,0.0,205.334056,4,3,False,True,Complete the task: Change Guitar Strings.,(task complete),1.0
17,ChangeGuitarStrings,f9fPIJ2iLKY,17_f9fPIJ2iLKY_4,4,5,3,277,fix the new string on the head of the guitar,The new string on the head of the guitar is now fixed in place.,4,278,adjust the tightness of the new string,The state changes: adjust the tightness of the new string is performed.,126.0,155.0,160.0,198.0,0.0,205.334056,3,4,True,True,Complete the task: Change Guitar Strings.,(task complete),1.0
18,ChangeTonerCartridge,34vTRvf_7lU,18_34vTRvf_7lU_0,0,1,1,608,open the front door or cover of the printer,The front door or cover of the printer is now opened.,2,609,take out the toner cartridge,Out the toner cartridge is now taken out.,62.0,65.0,83.0,107.0,58.59227740424598,137.2199790570669,1,2,True,True,Complete the task: Change Toner Cartridge.,take out the toner cartridge -> insert a new toner cartridge -> close the front door or cover of the printer,0.25
18,ChangeTonerCartridge,34vTRvf_7lU,18_34vTRvf_7lU_1,1,2,2,609,take out the toner cartridge,Out the toner cartridge is now taken out.,3,610,insert a new toner cartridge,A new toner cartridge is now inserted into position.,83.0,107.0,120.0,125.0,58.59227740424598,137.2199790570669,2,3,True,True,Complete the task: Change Toner Cartridge.,insert a new toner cartridge -> close the front door or cover of the printer,0.5
18,ChangeTonerCartridge,34vTRvf_7lU,18_34vTRvf_7lU_2,2,3,3,610,insert a new toner cartridge,A new toner cartridge is now inserted into position.,4,611,close the front door or cover of the printer,The front door or cover of the printer is now closed.,120.0,125.0,128.0,130.0,58.59227740424598,137.2199790570669,3,4,True,True,Complete the task: Change Toner Cartridge.,close the front door or cover of the printer,0.75
18,ChangeTonerCartridge,CAqC06p-BsE,18_CAqC06p-BsE_0,0,1,1,608,open the front door or cover of the printer,The front door or cover of the printer is now opened.,2,609,take out the toner cartridge,Out the toner cartridge is now taken out.,25.0,28.0,36.0,39.0,10.45391148432611,111.85966774646411,1,2,True,True,Complete the task: Change Toner Cartridge.,take out the toner cartridge -> insert a new toner cartridge -> close the front door or cover of the printer,0.25
18,ChangeTonerCartridge,CAqC06p-BsE,18_CAqC06p-BsE_1,1,2,2,609,take out the toner cartridge,Out the toner cartridge is now taken out.,3,610,insert a new toner cartridge,A new toner cartridge is now inserted into position.,36.0,39.0,87.0,90.0,10.45391148432611,111.85966774646411,2,3,True,True,Complete the task: Change Toner Cartridge.,insert a new toner cartridge -> close the front door or cover of the printer,0.5
18,ChangeTonerCartridge,CAqC06p-BsE,18_CAqC06p-BsE_2,2,3,3,610,insert a new toner cartridge,A new toner cartridge is now inserted into position.,4,611,close the front door or cover of the printer,The front door or cover of the printer is now closed.,87.0,90.0,96.0,99.0,10.45391148432611,111.85966774646411,3,4,True,True,Complete the task: Change Toner Cartridge.,close the front door or cover of the printer,0.75
18,ChangeTonerCartridge,Nzu8kIb8IwA,18_Nzu8kIb8IwA_0,0,1,1,608,open the front door or cover of the printer,The front door or cover of the printer is now opened.,2,609,take out the toner cartridge,Out the toner cartridge is now taken out.,22.0,31.0,38.0,45.0,3.2464833857383546,172.0014329722628,1,2,True,True,Complete the task: Change Toner Cartridge.,take out the toner cartridge -> insert a new toner cartridge -> close the front door or cover of the printer,0.25
18,ChangeTonerCartridge,Nzu8kIb8IwA,18_Nzu8kIb8IwA_1,1,2,2,609,take out the toner cartridge,Out the toner cartridge is now taken out.,3,610,insert a new toner cartridge,A new toner cartridge is now inserted into position.,38.0,45.0,126.0,147.0,3.2464833857383546,172.0014329722628,2,3,True,True,Complete the task: Change Toner Cartridge.,insert a new toner cartridge -> close the front door or cover of the printer,0.5
18,ChangeTonerCartridge,Nzu8kIb8IwA,18_Nzu8kIb8IwA_2,2,3,3,610,insert a new toner cartridge,A new toner cartridge is now inserted into position.,4,611,close the front door or cover of the printer,The front door or cover of the printer is now closed.,126.0,147.0,148.0,166.0,3.2464833857383546,172.0014329722628,3,4,True,True,Complete the task: Change Toner Cartridge.,close the front door or cover of the printer,0.75
18,ChangeTonerCartridge,VXL7tPqeQYM,18_VXL7tPqeQYM_0,0,1,1,608,open the front door or cover of the printer,The front door or cover of the printer is now opened.,3,610,insert a new toner cartridge,A new toner cartridge is now inserted into position.,62.0,63.0,78.0,82.0,61.6381626778276,85.15048483145966,1,3,True,True,Complete the task: Change Toner Cartridge.,take out the toner cartridge -> insert a new toner cartridge -> close the front door or cover of the printer,0.25
18,ChangeTonerCartridge,XYeAGwXeeLM,18_XYeAGwXeeLM_0,0,1,1,608,open the front door or cover of the printer,The front door or cover of the printer is now opened.,2,609,take out the toner cartridge,Out the toner cartridge is now taken out.,6.0,10.0,12.0,21.0,5.6183096571444695,48.134956,1,2,True,True,Complete the task: Change Toner Cartridge.,take out the toner cartridge -> insert a new toner cartridge -> close the front door or cover of the printer,0.25
18,ChangeTonerCartridge,XYeAGwXeeLM,18_XYeAGwXeeLM_1,1,2,2,609,take out the toner cartridge,Out the toner cartridge is now taken out.,3,610,insert a new toner cartridge,A new toner cartridge is now inserted into position.,12.0,21.0,25.0,44.0,5.6183096571444695,48.134956,2,3,True,True,Complete the task: Change Toner Cartridge.,insert a new toner cartridge -> close the front door or cover of the printer,0.5
18,ChangeTonerCartridge,XYeAGwXeeLM,18_XYeAGwXeeLM_2,2,3,3,610,insert a new toner cartridge,A new toner cartridge is now inserted into position.,4,611,close the front door or cover of the printer,The front door or cover of the printer is now closed.,25.0,44.0,45.0,47.0,5.6183096571444695,48.134956,3,4,True,True,Complete the task: Change Toner Cartridge.,close the front door or cover of the printer,0.75
18,ChangeTonerCartridge,kO0pCxdygD8,18_kO0pCxdygD8_0,0,1,1,608,open the front door or cover of the printer,The front door or cover of the printer is now opened.,2,609,take out the toner cartridge,Out the toner cartridge is now taken out.,38.0,40.0,43.0,58.0,24.766271932071803,116.87540958051596,1,2,True,True,Complete the task: Change Toner Cartridge.,take out the toner cartridge -> insert a new toner cartridge -> close the front door or cover of the printer,0.25
18,ChangeTonerCartridge,kO0pCxdygD8,18_kO0pCxdygD8_1,1,2,2,609,take out the toner cartridge,Out the toner cartridge is now taken out.,3,610,insert a new toner cartridge,A new toner cartridge is now inserted into position.,43.0,58.0,69.0,87.0,24.766271932071803,116.87540958051596,2,3,True,True,Complete the task: Change Toner Cartridge.,insert a new toner cartridge -> close the front door or cover of the printer,0.5
18,ChangeTonerCartridge,kO0pCxdygD8,18_kO0pCxdygD8_2,2,3,3,610,insert a new toner cartridge,A new toner cartridge is now inserted into position.,4,611,close the front door or cover of the printer,The front door or cover of the printer is now closed.,69.0,87.0,105.0,107.0,24.766271932071803,116.87540958051596,3,4,True,True,Complete the task: Change Toner Cartridge.,close the front door or cover of the printer,0.75
19,CleanLaptopKeyboard,DnfIR04BUEI,19_DnfIR04BUEI_0,0,1,1,538,power off,The state changes: power off is performed.,2,539,pick up the button,The state changes: pick up the button is performed.,5.0,10.0,30.0,45.0,0.15806935816692658,51.194823155333474,1,2,True,True,Complete the task: Clean Laptop Keyboard.,pick up the button -> clean the inside of the button -> wipe the keyboard,0.25
19,CleanLaptopKeyboard,Tm4VgHyKUbs,19_Tm4VgHyKUbs_0,0,1,2,539,pick up the button,The state changes: pick up the button is performed.,3,540,clean the inside of the button,The inside of the button is now cleaned.,22.0,34.0,65.0,103.0,15.368048055370053,110.87809830548727,2,3,True,True,Complete the task: Clean Laptop Keyboard.,clean the inside of the button -> wipe the keyboard,0.5
19,CleanLaptopKeyboard,sVJP2ljwzYE,19_sVJP2ljwzYE_0,0,1,1,538,power off,The state changes: power off is performed.,2,539,pick up the button,The state changes: pick up the button is performed.,17.0,20.0,35.0,50.0,0.0,54.61861699062728,1,2,True,True,Complete the task: Clean Laptop Keyboard.,pick up the button -> clean the inside of the button -> wipe the keyboard,0.25
20,CleanRustyPot,1Qj6rVtz3gM,20_1Qj6rVtz3gM_0,0,1,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,4,210,add some oil to the pot,Some oil to the pot is now added to the mixture.,100.0,102.0,121.0,122.0,87.29319492101376,145.64063094478834,2,4,True,True,Complete the task: Clean Rusty Pot.,rinse the pot -> add some oil to the pot -> heat the pot,0.4
20,CleanRustyPot,1Qj6rVtz3gM,20_1Qj6rVtz3gM_1,1,2,4,210,add some oil to the pot,Some oil to the pot is now added to the mixture.,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,121.0,122.0,123.0,127.0,87.29319492101376,145.64063094478834,4,2,False,True,Complete the task: Clean Rusty Pot.,heat the pot,0.8
20,CleanRustyPot,1Qj6rVtz3gM,20_1Qj6rVtz3gM_2,2,3,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,123.0,127.0,140.0,145.0,87.29319492101376,145.64063094478834,2,2,True,True,Complete the task: Clean Rusty Pot.,heat the pot,0.8
20,CleanRustyPot,2UzK41gGb8g,20_2UzK41gGb8g_0,0,1,1,207,pour salt and rust removal liquid,Salt and rust removal liquid is now poured in.,3,209,rinse the pot,The state changes: rinse the pot is performed.,8.0,22.0,77.0,93.0,0.0,168.506667,1,3,True,True,Complete the task: Clean Rusty Pot.,rub back and forth with potatoes or rust remover -> rinse the pot -> add some oil to the pot -> heat the pot,0.2
20,CleanRustyPot,2UzK41gGb8g,20_2UzK41gGb8g_1,1,2,3,209,rinse the pot,The state changes: rinse the pot is performed.,1,207,pour salt and rust removal liquid,Salt and rust removal liquid is now poured in.,77.0,93.0,104.0,107.0,0.0,168.506667,3,1,False,True,Complete the task: Clean Rusty Pot.,add some oil to the pot -> heat the pot,0.6
20,CleanRustyPot,2UzK41gGb8g,20_2UzK41gGb8g_2,2,3,1,207,pour salt and rust removal liquid,Salt and rust removal liquid is now poured in.,3,209,rinse the pot,The state changes: rinse the pot is performed.,104.0,107.0,155.0,167.0,0.0,168.506667,1,3,True,True,Complete the task: Clean Rusty Pot.,add some oil to the pot -> heat the pot,0.6
20,CleanRustyPot,7ronTiknyDQ,20_7ronTiknyDQ_0,0,1,1,207,pour salt and rust removal liquid,Salt and rust removal liquid is now poured in.,1,207,pour salt and rust removal liquid,Salt and rust removal liquid is now poured in.,26.0,34.0,40.0,49.0,25.12146587239705,70.00014461467477,1,1,True,True,Complete the task: Clean Rusty Pot.,rub back and forth with potatoes or rust remover -> rinse the pot -> add some oil to the pot -> heat the pot,0.2
20,CleanRustyPot,7ronTiknyDQ,20_7ronTiknyDQ_1,1,2,1,207,pour salt and rust removal liquid,Salt and rust removal liquid is now poured in.,1,207,pour salt and rust removal liquid,Salt and rust removal liquid is now poured in.,40.0,49.0,52.0,59.0,25.12146587239705,70.00014461467477,1,1,True,True,Complete the task: Clean Rusty Pot.,rub back and forth with potatoes or rust remover -> rinse the pot -> add some oil to the pot -> heat the pot,0.2
20,CleanRustyPot,7ronTiknyDQ,20_7ronTiknyDQ_2,2,3,1,207,pour salt and rust removal liquid,Salt and rust removal liquid is now poured in.,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,52.0,59.0,67.0,69.0,25.12146587239705,70.00014461467477,1,2,True,True,Complete the task: Clean Rusty Pot.,rub back and forth with potatoes or rust remover -> rinse the pot -> add some oil to the pot -> heat the pot,0.2
20,CleanRustyPot,OU--jEmTQLU,20_OU--jEmTQLU_0,0,1,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,3,209,rinse the pot,The state changes: rinse the pot is performed.,36.0,46.0,56.0,65.0,27.81908008998912,190.46940609784042,2,3,True,True,Complete the task: Clean Rusty Pot.,rinse the pot -> add some oil to the pot -> heat the pot,0.4
20,CleanRustyPot,OU--jEmTQLU,20_OU--jEmTQLU_1,1,2,3,209,rinse the pot,The state changes: rinse the pot is performed.,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,56.0,65.0,71.0,76.0,27.81908008998912,190.46940609784042,3,2,False,True,Complete the task: Clean Rusty Pot.,add some oil to the pot -> heat the pot,0.6
20,CleanRustyPot,OU--jEmTQLU,20_OU--jEmTQLU_2,2,3,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,3,209,rinse the pot,The state changes: rinse the pot is performed.,71.0,76.0,79.0,87.0,27.81908008998912,190.46940609784042,2,3,True,True,Complete the task: Clean Rusty Pot.,add some oil to the pot -> heat the pot,0.6
20,CleanRustyPot,OU--jEmTQLU,20_OU--jEmTQLU_3,3,4,3,209,rinse the pot,The state changes: rinse the pot is performed.,4,210,add some oil to the pot,Some oil to the pot is now added to the mixture.,79.0,87.0,121.0,125.0,27.81908008998912,190.46940609784042,3,4,True,True,Complete the task: Clean Rusty Pot.,add some oil to the pot -> heat the pot,0.6
20,CleanRustyPot,OU--jEmTQLU,20_OU--jEmTQLU_4,4,5,4,210,add some oil to the pot,Some oil to the pot is now added to the mixture.,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,121.0,125.0,128.0,180.0,27.81908008998912,190.46940609784042,4,2,False,True,Complete the task: Clean Rusty Pot.,heat the pot,0.8
20,CleanRustyPot,aQqYOKJTwWA,20_aQqYOKJTwWA_0,0,1,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,3,209,rinse the pot,The state changes: rinse the pot is performed.,10.0,19.0,31.0,34.0,0.0,164.11081679231074,2,3,True,True,Complete the task: Clean Rusty Pot.,rinse the pot -> add some oil to the pot -> heat the pot,0.4
20,CleanRustyPot,aQqYOKJTwWA,20_aQqYOKJTwWA_1,1,2,3,209,rinse the pot,The state changes: rinse the pot is performed.,1,207,pour salt and rust removal liquid,Salt and rust removal liquid is now poured in.,31.0,34.0,37.0,42.0,0.0,164.11081679231074,3,1,False,True,Complete the task: Clean Rusty Pot.,add some oil to the pot -> heat the pot,0.6
20,CleanRustyPot,aQqYOKJTwWA,20_aQqYOKJTwWA_2,2,3,1,207,pour salt and rust removal liquid,Salt and rust removal liquid is now poured in.,5,211,heat the pot,The pot is now heated.,37.0,42.0,64.0,85.0,0.0,164.11081679231074,1,5,True,True,Complete the task: Clean Rusty Pot.,add some oil to the pot -> heat the pot,0.6
20,CleanRustyPot,aQqYOKJTwWA,20_aQqYOKJTwWA_3,3,4,5,211,heat the pot,The pot is now heated.,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,64.0,85.0,110.0,151.0,0.0,164.11081679231074,5,2,False,True,Complete the task: Clean Rusty Pot.,(task complete),1.0
20,CleanRustyPot,lpNa6wcVDXM,20_lpNa6wcVDXM_0,0,1,3,209,rinse the pot,The state changes: rinse the pot is performed.,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,23.0,26.0,50.0,58.0,18.646956781284068,64.29305136399311,3,2,False,True,Complete the task: Clean Rusty Pot.,add some oil to the pot -> heat the pot,0.6
20,CleanRustyPot,wW2iJizDVsA,20_wW2iJizDVsA_0,0,1,3,209,rinse the pot,The state changes: rinse the pot is performed.,3,209,rinse the pot,The state changes: rinse the pot is performed.,0.0,3.0,19.0,20.0,0.0,131.66309361957352,3,3,True,True,Complete the task: Clean Rusty Pot.,add some oil to the pot -> heat the pot,0.6
20,CleanRustyPot,wW2iJizDVsA,20_wW2iJizDVsA_1,1,2,3,209,rinse the pot,The state changes: rinse the pot is performed.,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,19.0,20.0,23.0,32.0,0.0,131.66309361957352,3,2,False,True,Complete the task: Clean Rusty Pot.,add some oil to the pot -> heat the pot,0.6
20,CleanRustyPot,wW2iJizDVsA,20_wW2iJizDVsA_2,2,3,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,3,209,rinse the pot,The state changes: rinse the pot is performed.,23.0,32.0,47.0,57.0,0.0,131.66309361957352,2,3,True,True,Complete the task: Clean Rusty Pot.,add some oil to the pot -> heat the pot,0.6
20,CleanRustyPot,wW2iJizDVsA,20_wW2iJizDVsA_3,3,4,3,209,rinse the pot,The state changes: rinse the pot is performed.,1,207,pour salt and rust removal liquid,Salt and rust removal liquid is now poured in.,47.0,57.0,58.0,60.0,0.0,131.66309361957352,3,1,False,True,Complete the task: Clean Rusty Pot.,add some oil to the pot -> heat the pot,0.6
20,CleanRustyPot,wW2iJizDVsA,20_wW2iJizDVsA_4,4,5,1,207,pour salt and rust removal liquid,Salt and rust removal liquid is now poured in.,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,58.0,60.0,65.0,83.0,0.0,131.66309361957352,1,2,True,True,Complete the task: Clean Rusty Pot.,add some oil to the pot -> heat the pot,0.6
20,CleanRustyPot,wW2iJizDVsA,20_wW2iJizDVsA_5,5,6,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,3,209,rinse the pot,The state changes: rinse the pot is performed.,65.0,83.0,85.0,95.0,0.0,131.66309361957352,2,3,True,True,Complete the task: Clean Rusty Pot.,add some oil to the pot -> heat the pot,0.6
20,CleanRustyPot,wW2iJizDVsA,20_wW2iJizDVsA_6,6,7,3,209,rinse the pot,The state changes: rinse the pot is performed.,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,85.0,95.0,100.0,108.0,0.0,131.66309361957352,3,2,False,True,Complete the task: Clean Rusty Pot.,add some oil to the pot -> heat the pot,0.6
20,CleanRustyPot,wW2iJizDVsA,20_wW2iJizDVsA_7,7,8,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,2,208,rub back and forth with potatoes or rust remover,The state changes: rub back and forth with potatoes or rust remover is performed.,100.0,108.0,115.0,130.0,0.0,131.66309361957352,2,2,True,True,Complete the task: Clean Rusty Pot.,add some oil to the pot -> heat the pot,0.6
