task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
43,DoLinoPrinting,_p8DPB3VJaQ,43__p8DPB3VJaQ_0,0,1,1,441,draw black patterns,The state changes: draw black patterns is performed.,2,442,transfer pattern to board or tarpaulin,The state changes: transfer pattern to board or tarpaulin is performed.,4.0,8.0,16.0,23.0,3.571089091662558,104.88957066641821,1,2,True,True,Complete the task: Do Lino Printing.,transfer pattern to board or tarpaulin -> scrape tarpaulin without ink -> cut the tarpaulin -> mark the area that needs to be inked -> ink the marked area -> transfer print,0.143
43,DoLinoPrinting,_p8DPB3VJaQ,43__p8DPB3VJaQ_1,1,2,2,442,transfer pattern to board or tarpaulin,The state changes: transfer pattern to board or tarpaulin is performed.,3,443,scrape tarpaulin without ink,The state changes: scrape tarpaulin without ink is performed.,16.0,23.0,23.0,33.0,3.571089091662558,104.88957066641821,2,3,True,True,Complete the task: Do Lino Printing.,scrape tarpaulin without ink -> cut the tarpaulin -> mark the area that needs to be inked -> ink the marked area -> transfer print,0.286
43,DoLinoPrinting,_p8DPB3VJaQ,43__p8DPB3VJaQ_2,2,3,3,443,scrape tarpaulin without ink,The state changes: scrape tarpaulin without ink is performed.,3,443,scrape tarpaulin without ink,The state changes: scrape tarpaulin without ink is performed.,23.0,33.0,43.0,48.0,3.571089091662558,104.88957066641821,3,3,True,True,Complete the task: Do Lino Printing.,cut the tarpaulin -> mark the area that needs to be inked -> ink the marked area -> transfer print,0.429
43,DoLinoPrinting,_p8DPB3VJaQ,43__p8DPB3VJaQ_3,3,4,3,443,scrape tarpaulin without ink,The state changes: scrape tarpaulin without ink is performed.,6,446,ink the marked area,The state changes: ink the marked area is performed.,43.0,48.0,48.0,52.0,3.571089091662558,104.88957066641821,3,6,True,True,Complete the task: Do Lino Printing.,cut the tarpaulin -> mark the area that needs to be inked -> ink the marked area -> transfer print,0.429
43,DoLinoPrinting,_p8DPB3VJaQ,43__p8DPB3VJaQ_4,4,5,6,446,ink the marked area,The state changes: ink the marked area is performed.,7,447,transfer print,The state changes: transfer print is performed.,48.0,52.0,54.0,65.0,3.571089091662558,104.88957066641821,6,7,True,True,Complete the task: Do Lino Printing.,transfer print,0.857
43,DoLinoPrinting,_p8DPB3VJaQ,43__p8DPB3VJaQ_5,5,6,7,447,transfer print,The state changes: transfer print is performed.,7,447,transfer print,The state changes: transfer print is performed.,54.0,65.0,77.0,95.0,3.571089091662558,104.88957066641821,7,7,True,True,Complete the task: Do Lino Printing.,(task complete),1.0
43,DoLinoPrinting,bUsOSF6v_xc,43_bUsOSF6v_xc_0,0,1,6,446,ink the marked area,The state changes: ink the marked area is performed.,7,447,transfer print,The state changes: transfer print is performed.,6.5,15.0,19.5,29.5,0.0,35.82649607036413,6,7,True,True,Complete the task: Do Lino Printing.,transfer print,0.857
43,DoLinoPrinting,iJlbOAxKJIs,43_iJlbOAxKJIs_0,0,1,1,441,draw black patterns,The state changes: draw black patterns is performed.,7,447,transfer print,The state changes: transfer print is performed.,16.0,22.0,35.0,44.0,6.181035850348165,145.25730160943533,1,7,True,True,Complete the task: Do Lino Printing.,transfer pattern to board or tarpaulin -> scrape tarpaulin without ink -> cut the tarpaulin -> mark the area that needs to be inked -> ink the marked area -> transfer print,0.143
43,DoLinoPrinting,iJlbOAxKJIs,43_iJlbOAxKJIs_1,1,2,7,447,transfer print,The state changes: transfer print is performed.,7,447,transfer print,The state changes: transfer print is performed.,35.0,44.0,69.0,74.0,6.181035850348165,145.25730160943533,7,7,True,True,Complete the task: Do Lino Printing.,(task complete),1.0
43,DoLinoPrinting,iJlbOAxKJIs,43_iJlbOAxKJIs_2,2,3,7,447,transfer print,The state changes: transfer print is performed.,3,443,scrape tarpaulin without ink,The state changes: scrape tarpaulin without ink is performed.,69.0,74.0,83.0,103.0,6.181035850348165,145.25730160943533,7,3,False,True,Complete the task: Do Lino Printing.,(task complete),1.0
43,DoLinoPrinting,iJlbOAxKJIs,43_iJlbOAxKJIs_3,3,4,3,443,scrape tarpaulin without ink,The state changes: scrape tarpaulin without ink is performed.,6,446,ink the marked area,The state changes: ink the marked area is performed.,83.0,103.0,104.0,108.0,6.181035850348165,145.25730160943533,3,6,True,True,Complete the task: Do Lino Printing.,(task complete),1.0
43,DoLinoPrinting,iJlbOAxKJIs,43_iJlbOAxKJIs_4,4,5,6,446,ink the marked area,The state changes: ink the marked area is performed.,7,447,transfer print,The state changes: transfer print is performed.,104.0,108.0,115.0,136.0,6.181035850348165,145.25730160943533,6,7,True,True,Complete the task: Do Lino Printing.,(task complete),1.0
43,DoLinoPrinting,mkoP-TisKFE,43_mkoP-TisKFE_0,0,1,6,446,ink the marked area,The state changes: ink the marked area is performed.,7,447,transfer print,The state changes: transfer print is performed.,34.5,43.5,44.0,52.0,27.74085525351517,93.92104385901955,6,7,True,True,Complete the task: Do Lino Printing.,transfer print,0.857
43,DoLinoPrinting,mkoP-TisKFE,43_mkoP-TisKFE_1,1,2,7,447,transfer print,The state changes: transfer print is performed.,7,447,transfer print,The state changes: transfer print is performed.,44.0,52.0,59.0,68.5,27.74085525351517,93.92104385901955,7,7,True,True,Complete the task: Do Lino Printing.,(task complete),1.0
43,DoLinoPrinting,mkoP-TisKFE,43_mkoP-TisKFE_2,2,3,7,447,transfer print,The state changes: transfer print is performed.,7,447,transfer print,The state changes: transfer print is performed.,59.0,68.5,74.0,78.5,27.74085525351517,93.92104385901955,7,7,True,True,Complete the task: Do Lino Printing.,(task complete),1.0
43,DoLinoPrinting,mkoP-TisKFE,43_mkoP-TisKFE_3,3,4,7,447,transfer print,The state changes: transfer print is performed.,7,447,transfer print,The state changes: transfer print is performed.,74.0,78.5,89.0,93.5,27.74085525351517,93.92104385901955,7,7,True,True,Complete the task: Do Lino Printing.,(task complete),1.0
43,DoLinoPrinting,nfUG1assDi8,43_nfUG1assDi8_0,0,1,6,446,ink the marked area,The state changes: ink the marked area is performed.,3,443,scrape tarpaulin without ink,The state changes: scrape tarpaulin without ink is performed.,210.5,221.5,225.0,232.0,195.05895093502372,236.193333,6,3,False,True,Complete the task: Do Lino Printing.,transfer print,0.857
43,DoLinoPrinting,pXWGi4ptxvI,43_pXWGi4ptxvI_0,0,1,6,446,ink the marked area,The state changes: ink the marked area is performed.,7,447,transfer print,The state changes: transfer print is performed.,19.5,23.5,29.0,32.5,14.716722606388814,36.00636008568515,6,7,True,True,Complete the task: Do Lino Printing.,transfer print,0.857
43,DoLinoPrinting,qQQXyFIgENc,43_qQQXyFIgENc_0,0,1,3,443,scrape tarpaulin without ink,The state changes: scrape tarpaulin without ink is performed.,6,446,ink the marked area,The state changes: ink the marked area is performed.,49.5,58.0,78.0,83.5,35.474546695458855,89.69118822960037,3,6,True,True,Complete the task: Do Lino Printing.,cut the tarpaulin -> mark the area that needs to be inked -> ink the marked area -> transfer print,0.429
43,DoLinoPrinting,vBcZzLzaNY0,43_vBcZzLzaNY0_0,0,1,3,443,scrape tarpaulin without ink,The state changes: scrape tarpaulin without ink is performed.,1,441,draw black patterns,The state changes: draw black patterns is performed.,20.0,49.0,57.0,63.0,8.57301729224469,140.75445529270462,3,1,False,True,Complete the task: Do Lino Printing.,cut the tarpaulin -> mark the area that needs to be inked -> ink the marked area -> transfer print,0.429
43,DoLinoPrinting,vBcZzLzaNY0,43_vBcZzLzaNY0_1,1,2,1,441,draw black patterns,The state changes: draw black patterns is performed.,2,442,transfer pattern to board or tarpaulin,The state changes: transfer pattern to board or tarpaulin is performed.,57.0,63.0,63.0,76.0,8.57301729224469,140.75445529270462,1,2,True,True,Complete the task: Do Lino Printing.,cut the tarpaulin -> mark the area that needs to be inked -> ink the marked area -> transfer print,0.429
43,DoLinoPrinting,vBcZzLzaNY0,43_vBcZzLzaNY0_2,2,3,2,442,transfer pattern to board or tarpaulin,The state changes: transfer pattern to board or tarpaulin is performed.,3,443,scrape tarpaulin without ink,The state changes: scrape tarpaulin without ink is performed.,63.0,76.0,76.0,88.0,8.57301729224469,140.75445529270462,2,3,True,True,Complete the task: Do Lino Printing.,cut the tarpaulin -> mark the area that needs to be inked -> ink the marked area -> transfer print,0.429
43,DoLinoPrinting,vBcZzLzaNY0,43_vBcZzLzaNY0_3,3,4,3,443,scrape tarpaulin without ink,The state changes: scrape tarpaulin without ink is performed.,6,446,ink the marked area,The state changes: ink the marked area is performed.,76.0,88.0,101.0,110.0,8.57301729224469,140.75445529270462,3,6,True,True,Complete the task: Do Lino Printing.,cut the tarpaulin -> mark the area that needs to be inked -> ink the marked area -> transfer print,0.429
43,DoLinoPrinting,vBcZzLzaNY0,43_vBcZzLzaNY0_4,4,5,6,446,ink the marked area,The state changes: ink the marked area is performed.,7,447,transfer print,The state changes: transfer print is performed.,101.0,110.0,113.0,134.0,8.57301729224469,140.75445529270462,6,7,True,True,Complete the task: Do Lino Printing.,transfer print,0.857
43,DoLinoPrinting,wy9NDFFx9YU,43_wy9NDFFx9YU_0,0,1,3,443,scrape tarpaulin without ink,The state changes: scrape tarpaulin without ink is performed.,6,446,ink the marked area,The state changes: ink the marked area is performed.,29.5,41.5,56.5,59.0,18.778140300067008,93.7471329823758,3,6,True,True,Complete the task: Do Lino Printing.,cut the tarpaulin -> mark the area that needs to be inked -> ink the marked area -> transfer print,0.429
43,DoLinoPrinting,wy9NDFFx9YU,43_wy9NDFFx9YU_1,1,2,6,446,ink the marked area,The state changes: ink the marked area is performed.,7,447,transfer print,The state changes: transfer print is performed.,56.5,59.0,74.5,75.5,18.778140300067008,93.7471329823758,6,7,True,True,Complete the task: Do Lino Printing.,transfer print,0.857
44,DrillHole,0JAZtQ1SQl8,44_0JAZtQ1SQl8_0,0,1,1,407,draw lines to mark the hole,The state changes: draw lines to mark the hole is performed.,3,409,drill with an electric drill,The state changes: drill with an electric drill is performed.,8.0,13.0,14.0,48.0,4.893123763803082,52.151667,1,3,True,True,Complete the task: Drill Hole.,find the position of the hole -> drill with an electric drill,0.333
44,DrillHole,1jkA5Zr6NNs,44_1jkA5Zr6NNs_0,0,1,1,407,draw lines to mark the hole,The state changes: draw lines to mark the hole is performed.,3,409,drill with an electric drill,The state changes: drill with an electric drill is performed.,43.0,62.0,63.0,129.0,28.888547040718322,129.201280216329,1,3,True,True,Complete the task: Drill Hole.,find the position of the hole -> drill with an electric drill,0.333
44,DrillHole,ALmn5uIlnSU,44_ALmn5uIlnSU_0,0,1,2,408,find the position of the hole,The state changes: find the position of the hole is performed.,3,409,drill with an electric drill,The state changes: drill with an electric drill is performed.,83.0,90.0,91.0,127.0,67.62307872281937,133.51976557324383,2,3,True,True,Complete the task: Drill Hole.,drill with an electric drill,0.667
44,DrillHole,EG3D6LtAm6s,44_EG3D6LtAm6s_0,0,1,1,407,draw lines to mark the hole,The state changes: draw lines to mark the hole is performed.,3,409,drill with an electric drill,The state changes: drill with an electric drill is performed.,63.0,67.0,68.0,91.0,55.386429180845695,93.37153858474908,1,3,True,True,Complete the task: Drill Hole.,find the position of the hole -> drill with an electric drill,0.333
44,DrillHole,P8D-2LFkRls,44_P8D-2LFkRls_0,0,1,2,408,find the position of the hole,The state changes: find the position of the hole is performed.,3,409,drill with an electric drill,The state changes: drill with an electric drill is performed.,27.0,32.0,33.0,45.0,20.10245719295161,48.37808231975683,2,3,True,True,Complete the task: Drill Hole.,drill with an electric drill,0.667
44,DrillHole,fad8jR_2hIk,44_fad8jR_2hIk_0,0,1,1,407,draw lines to mark the hole,The state changes: draw lines to mark the hole is performed.,3,409,drill with an electric drill,The state changes: drill with an electric drill is performed.,84.0,91.0,92.0,105.0,70.41558326690591,109.21416219155753,1,3,True,True,Complete the task: Drill Hole.,find the position of the hole -> drill with an electric drill,0.333
44,DrillHole,gMt-9mKQSjs,44_gMt-9mKQSjs_0,0,1,2,408,find the position of the hole,The state changes: find the position of the hole is performed.,3,409,drill with an electric drill,The state changes: drill with an electric drill is performed.,6.0,11.0,12.0,14.0,4.078487933419954,42.03108805659584,2,3,True,True,Complete the task: Drill Hole.,drill with an electric drill,0.667
44,DrillHole,gMt-9mKQSjs,44_gMt-9mKQSjs_1,1,2,3,409,drill with an electric drill,The state changes: drill with an electric drill is performed.,3,409,drill with an electric drill,The state changes: drill with an electric drill is performed.,12.0,14.0,31.0,39.0,4.078487933419954,42.03108805659584,3,3,True,True,Complete the task: Drill Hole.,(task complete),1.0
44,DrillHole,p7HqHEaT7g0,44_p7HqHEaT7g0_0,0,1,1,407,draw lines to mark the hole,The state changes: draw lines to mark the hole is performed.,3,409,drill with an electric drill,The state changes: drill with an electric drill is performed.,21.0,35.0,36.0,117.0,16.124830617266177,124.67921440368134,1,3,True,True,Complete the task: Drill Hole.,find the position of the hole -> drill with an electric drill,0.333
44,DrillHole,xAKQYt870r0,44_xAKQYt870r0_0,0,1,1,407,draw lines to mark the hole,The state changes: draw lines to mark the hole is performed.,3,409,drill with an electric drill,The state changes: drill with an electric drill is performed.,12.0,58.0,59.0,104.0,4.292214324610352,118.862944,1,3,True,True,Complete the task: Drill Hole.,find the position of the hole -> drill with an electric drill,0.333
44,DrillHole,xAKQYt870r0,44_xAKQYt870r0_1,1,2,3,409,drill with an electric drill,The state changes: drill with an electric drill is performed.,2,408,find the position of the hole,The state changes: find the position of the hole is performed.,59.0,104.0,105.0,110.0,4.292214324610352,118.862944,3,2,False,True,Complete the task: Drill Hole.,(task complete),1.0
44,DrillHole,xAKQYt870r0,44_xAKQYt870r0_2,2,3,2,408,find the position of the hole,The state changes: find the position of the hole is performed.,3,409,drill with an electric drill,The state changes: drill with an electric drill is performed.,105.0,110.0,111.0,114.0,4.292214324610352,118.862944,2,3,True,True,Complete the task: Drill Hole.,(task complete),1.0
44,DrillHole,zkKnUzdddEY,44_zkKnUzdddEY_0,0,1,3,409,drill with an electric drill,The state changes: drill with an electric drill is performed.,2,408,find the position of the hole,The state changes: find the position of the hole is performed.,18.0,81.0,82.0,137.0,8.214778405800097,137.740767,3,2,False,True,Complete the task: Drill Hole.,(task complete),1.0
45,FixLaptopScreenScratches,55Oeb3QTLL0,45_55Oeb3QTLL0_0,0,1,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,48.0,55.0,56.0,68.0,41.324173534671395,87.05207134582419,1,2,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the scratch with cloth -> wipe the toothpaste,0.333
45,FixLaptopScreenScratches,55Oeb3QTLL0,45_55Oeb3QTLL0_1,1,2,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,3,36,wipe the toothpaste,The state changes: wipe the toothpaste is performed.,56.0,68.0,74.0,81.0,41.324173534671395,87.05207134582419,2,3,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the toothpaste,0.667
45,FixLaptopScreenScratches,68ULyPMjmJY,45_68ULyPMjmJY_0,0,1,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,22.0,25.0,26.0,38.0,14.058768318573684,148.89710632431036,1,2,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the scratch with cloth -> wipe the toothpaste,0.333
45,FixLaptopScreenScratches,68ULyPMjmJY,45_68ULyPMjmJY_1,1,2,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,3,36,wipe the toothpaste,The state changes: wipe the toothpaste is performed.,26.0,38.0,119.0,128.0,14.058768318573684,148.89710632431036,2,3,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the toothpaste,0.667
45,FixLaptopScreenScratches,68ULyPMjmJY,45_68ULyPMjmJY_2,2,3,3,36,wipe the toothpaste,The state changes: wipe the toothpaste is performed.,3,36,wipe the toothpaste,The state changes: wipe the toothpaste is performed.,119.0,128.0,137.0,146.0,14.058768318573684,148.89710632431036,3,3,True,True,Complete the task: Fix Laptop Screen Scratches.,(task complete),1.0
45,FixLaptopScreenScratches,Ift6fukPImA,45_Ift6fukPImA_0,0,1,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,13.0,21.0,26.0,37.0,8.946727636170012,80.23440375568464,1,2,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the scratch with cloth -> wipe the toothpaste,0.333
45,FixLaptopScreenScratches,Ift6fukPImA,45_Ift6fukPImA_1,1,2,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,26.0,37.0,39.0,44.0,8.946727636170012,80.23440375568464,2,1,False,True,Complete the task: Fix Laptop Screen Scratches.,wipe the toothpaste,0.667
45,FixLaptopScreenScratches,Ift6fukPImA,45_Ift6fukPImA_2,2,3,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,39.0,44.0,49.0,56.0,8.946727636170012,80.23440375568464,1,2,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the toothpaste,0.667
45,FixLaptopScreenScratches,Ift6fukPImA,45_Ift6fukPImA_3,3,4,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,49.0,56.0,59.0,60.0,8.946727636170012,80.23440375568464,2,1,False,True,Complete the task: Fix Laptop Screen Scratches.,wipe the toothpaste,0.667
45,FixLaptopScreenScratches,Ift6fukPImA,45_Ift6fukPImA_4,4,5,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,59.0,60.0,61.0,64.0,8.946727636170012,80.23440375568464,1,2,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the toothpaste,0.667
45,FixLaptopScreenScratches,Ift6fukPImA,45_Ift6fukPImA_5,5,6,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,61.0,64.0,66.0,68.0,8.946727636170012,80.23440375568464,2,1,False,True,Complete the task: Fix Laptop Screen Scratches.,wipe the toothpaste,0.667
45,FixLaptopScreenScratches,Ift6fukPImA,45_Ift6fukPImA_6,6,7,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,66.0,68.0,68.0,70.0,8.946727636170012,80.23440375568464,1,2,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the toothpaste,0.667
45,FixLaptopScreenScratches,Ift6fukPImA,45_Ift6fukPImA_7,7,8,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,68.0,70.0,72.0,75.0,8.946727636170012,80.23440375568464,2,1,False,True,Complete the task: Fix Laptop Screen Scratches.,wipe the toothpaste,0.667
45,FixLaptopScreenScratches,Ift6fukPImA,45_Ift6fukPImA_8,8,9,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,72.0,75.0,76.0,79.0,8.946727636170012,80.23440375568464,1,2,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the toothpaste,0.667
45,FixLaptopScreenScratches,PAKVTjjEmZw,45_PAKVTjjEmZw_0,0,1,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,9.0,15.0,16.0,85.0,0.0,141.479178,1,2,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the scratch with cloth -> wipe the toothpaste,0.333
45,FixLaptopScreenScratches,PAKVTjjEmZw,45_PAKVTjjEmZw_1,1,2,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,3,36,wipe the toothpaste,The state changes: wipe the toothpaste is performed.,16.0,85.0,92.0,131.0,0.0,141.479178,2,3,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the toothpaste,0.667
45,FixLaptopScreenScratches,Zt_VNAOPzP4,45_Zt_VNAOPzP4_0,0,1,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,50.0,53.0,57.0,61.0,45.024007499276436,91.31131943766673,1,2,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the scratch with cloth -> wipe the toothpaste,0.333
45,FixLaptopScreenScratches,Zt_VNAOPzP4,45_Zt_VNAOPzP4_1,1,2,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,3,36,wipe the toothpaste,The state changes: wipe the toothpaste is performed.,57.0,61.0,64.0,88.0,45.024007499276436,91.31131943766673,2,3,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the toothpaste,0.667
45,FixLaptopScreenScratches,f2uwQ1PoU04,45_f2uwQ1PoU04_0,0,1,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,38.0,40.0,45.0,62.0,28.947214069134006,85.2325852325249,1,2,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the scratch with cloth -> wipe the toothpaste,0.333
45,FixLaptopScreenScratches,f2uwQ1PoU04,45_f2uwQ1PoU04_1,1,2,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,3,36,wipe the toothpaste,The state changes: wipe the toothpaste is performed.,45.0,62.0,67.0,77.0,28.947214069134006,85.2325852325249,2,3,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the toothpaste,0.667
45,FixLaptopScreenScratches,oFEwWejSm7g,45_oFEwWejSm7g_0,0,1,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,9.0,12.0,13.0,21.0,5.705481629107766,46.81913771764543,1,2,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the scratch with cloth -> wipe the toothpaste,0.333
45,FixLaptopScreenScratches,oFEwWejSm7g,45_oFEwWejSm7g_1,1,2,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,13.0,21.0,25.0,26.0,5.705481629107766,46.81913771764543,2,1,False,True,Complete the task: Fix Laptop Screen Scratches.,wipe the toothpaste,0.667
45,FixLaptopScreenScratches,oFEwWejSm7g,45_oFEwWejSm7g_2,2,3,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,25.0,26.0,27.0,35.0,5.705481629107766,46.81913771764543,1,2,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the toothpaste,0.667
45,FixLaptopScreenScratches,oFEwWejSm7g,45_oFEwWejSm7g_3,3,4,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,3,36,wipe the toothpaste,The state changes: wipe the toothpaste is performed.,27.0,35.0,40.0,45.0,5.705481629107766,46.81913771764543,2,3,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the toothpaste,0.667
45,FixLaptopScreenScratches,phzOK2I-Bx8,45_phzOK2I-Bx8_0,0,1,1,34,apply toothpaste or other cleaning agent to scratch,Toothpaste or other cleaning agent to scratch is now applied.,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,20.0,27.0,28.0,84.0,16.89572536352102,88.45122198761369,1,2,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the scratch with cloth -> wipe the toothpaste,0.333
45,FixLaptopScreenScratches,prgvJQFTLxY,45_prgvJQFTLxY_0,0,1,2,35,wipe the scratch with cloth,The state changes: wipe the scratch with cloth is performed.,3,36,wipe the toothpaste,The state changes: wipe the toothpaste is performed.,15.0,38.0,47.0,58.0,10.854010837966236,62.252689,2,3,True,True,Complete the task: Fix Laptop Screen Scratches.,wipe the toothpaste,0.667
46,LoadGreaseGun,ETtlREoToEA,46_ETtlREoToEA_0,0,1,2,314,unscrew gun head,The state changes: unscrew gun head is performed.,1,313,pull out a lock lever at bottom of gun,Out a lock lever at bottom of gun is now pulled into place.,29.0,35.0,37.0,40.0,20.408578440891077,112.33846925703929,2,1,False,True,Complete the task: Load Grease Gun.,"take out old grease container -> put in a new grease container -> open the lid of new container -> screw gun head back -> try to press gun head, spray residual old grease",0.286
46,LoadGreaseGun,ETtlREoToEA,46_ETtlREoToEA_1,1,2,1,313,pull out a lock lever at bottom of gun,Out a lock lever at bottom of gun is now pulled into place.,5,317,open the lid of new container,The lid of new container is now opened.,37.0,40.0,48.0,49.0,20.408578440891077,112.33846925703929,1,5,True,True,Complete the task: Load Grease Gun.,"take out old grease container -> put in a new grease container -> open the lid of new container -> screw gun head back -> try to press gun head, spray residual old grease",0.286
46,LoadGreaseGun,ETtlREoToEA,46_ETtlREoToEA_2,2,3,5,317,open the lid of new container,The lid of new container is now opened.,4,316,put in a new grease container,In a new grease container is now placed in position.,48.0,49.0,52.0,57.0,20.408578440891077,112.33846925703929,5,4,False,True,Complete the task: Load Grease Gun.,"screw gun head back -> try to press gun head, spray residual old grease",0.714
46,LoadGreaseGun,ETtlREoToEA,46_ETtlREoToEA_3,3,4,4,316,put in a new grease container,In a new grease container is now placed in position.,5,317,open the lid of new container,The lid of new container is now opened.,52.0,57.0,60.0,65.0,20.408578440891077,112.33846925703929,4,5,True,True,Complete the task: Load Grease Gun.,"screw gun head back -> try to press gun head, spray residual old grease",0.714
46,LoadGreaseGun,ETtlREoToEA,46_ETtlREoToEA_4,4,5,5,317,open the lid of new container,The lid of new container is now opened.,6,318,screw gun head back,Gun head back is now screwed on tight.,60.0,65.0,84.0,94.0,20.408578440891077,112.33846925703929,5,6,True,True,Complete the task: Load Grease Gun.,"screw gun head back -> try to press gun head, spray residual old grease",0.714
46,LoadGreaseGun,ETtlREoToEA,46_ETtlREoToEA_5,5,6,6,318,screw gun head back,Gun head back is now screwed on tight.,7,319,"try to press gun head, spray residual old grease","The state changes: try to press gun head, spray residual old grease is performed.",84.0,94.0,105.0,108.0,20.408578440891077,112.33846925703929,6,7,True,True,Complete the task: Load Grease Gun.,"try to press gun head, spray residual old grease",0.857
46,LoadGreaseGun,OSvJ2VJDxH0,46_OSvJ2VJDxH0_0,0,1,1,313,pull out a lock lever at bottom of gun,Out a lock lever at bottom of gun is now pulled into place.,4,316,put in a new grease container,In a new grease container is now placed in position.,30.0,31.0,33.0,35.0,28.830270908438706,40.80077924451831,1,4,True,True,Complete the task: Load Grease Gun.,"unscrew gun head -> take out old grease container -> put in a new grease container -> open the lid of new container -> screw gun head back -> try to press gun head, spray residual old grease",0.143
